sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,1.499246597290039,0.8174620866775513,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,1.8356001377105713,0.8624274730682373,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,1.605494499206543,0.83278489112854,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,1.976758360862732,0.878335177898407,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,1.1269221305847168,0.7552704811096191,1,0,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,1.5595585107803345,0.8262899518013,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,2.2387807369232178,0.9036784172058105,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,1.4046337604522705,0.8029181957244873,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,0.8230862021446228,0.6948910355567932,1,0,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,1.3222378492355347,0.7895538210868835,1,0,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,1.226982593536377,0.7732899785041809,1,0,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,1.667715072631836,0.8412709832191467,1,1,test
