sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,1.7571258544921875,0.8528493046760559,1,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,1.8814066648483276,0.86777263879776,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,1.9436631202697754,0.8747540712356567,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,2.136129856109619,0.8943655490875244,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,1.6397693157196045,0.8375035524368286,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,1.7807273864746094,0.8557866215705872,1,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,1.568996787071228,0.8276405334472656,1,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,0.9765443801879883,0.7264220118522644,1,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,1.9784488677978516,0.8785156607627869,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,1.7050695419311523,0.8461956977844238,1,1,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,1.7317488193511963,0.8496359586715698,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,1.443503499031067,0.8089966177940369,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,2.302018165588379,0.909044086933136,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,1.83455491065979,0.8623034954071045,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,1.648455262184143,0.8386821746826172,1,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,2.07710599899292,0.8886579871177673,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,1.5117651224136353,0.8193226456642151,1,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,2.1147236824035645,0.8923260569572449,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,1.4789947271347046,0.8144207000732422,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,2.1602883338928223,0.8966262936592102,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,1.3321020603179932,0.7911881804466248,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,1.887089490890503,0.868423342704773,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,1.5782896280288696,0.8289621472358704,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,2.1928091049194336,0.899601936340332,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,2.2780985832214355,0.9070468544960022,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,1.8487874269485474,0.8639847040176392,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,1.9183534383773804,0.8719546794891357,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,2.178053855895996,0.8982613682746887,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,2.177175760269165,0.8981810808181763,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,2.137094259262085,0.8944566249847412,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,2.1756043434143066,0.898037314414978,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,2.1464157104492188,0.8953333497047424,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,2.0908806324005127,0.8900136351585388,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,2.109436511993408,0.8918169736862183,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,2.2082037925720215,0.9009838104248047,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,2.077338695526123,0.8886810541152954,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,2.0259103775024414,0.883490800857544,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,1.7199299335479736,0.8481197953224182,1,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,2.2944419384002686,0.9084156155586243,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,2.098201274871826,0.890728235244751,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,1.9871220588684082,0.8794383406639099,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,2.113051176071167,0.8921652436256409,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,2.1977620124816895,0.9000483155250549,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,2.03416109085083,0.8843374252319336,1,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,2.111732006072998,0.8920382261276245,1,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,2.1550636291503906,0.896140992641449,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,2.1012179851531982,0.8910214900970459,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,2.2303333282470703,0.902940571308136,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,2.071624279022217,0.8881144523620605,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,2.0931999683380127,0.890240490436554,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,2.037653923034668,0.8846941590309143,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,2.1162667274475098,0.8924742341041565,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,2.063455581665039,0.8873001933097839,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,2.1234476566314697,0.8931613564491272,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,2.271005868911743,0.9064471125602722,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,2.092090606689453,0.8901320695877075,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,2.002291679382324,0.8810374736785889,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,1.7037513256072998,0.8460240960121155,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,1.4008419513702393,0.8023175001144409,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,1.741012454032898,0.8508155941963196,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,1.9631606340408325,0.8768746256828308,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,1.8965510129928589,0.8695006966590881,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,1.997249722480774,0.8805080652236938,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,2.1672420501708984,0.897269070148468,1,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,2.344957113265991,0.9125325679779053,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,1.9706162214279175,0.877677321434021,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,2.06786847114563,0.8877406716346741,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,1.9066442251205444,0.8706416487693787,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,1.9880865812301636,0.8795406222343445,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,2.0946037769317627,0.8903775811195374,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,1.6532951593399048,0.8393358588218689,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,1.9527748823165894,0.8757489323616028,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,2.2898952960968018,0.9080366492271423,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,2.0932235717773438,0.8902427554130554,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,2.3022868633270264,0.9090662598609924,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,1.9842625856399536,0.8791348338127136,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,2.063082695007324,0.8872628808021545,1,1,test
