sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,0.002468063961714506,0.5006170272827148,1,0,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,0.8267138600349426,0.6956596970558167,1,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,1.8370023965835571,0.8625937700271606,1,0,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,0.8202871680259705,0.6942972540855408,1,0,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,1.4173327684402466,0.8049198985099792,1,0,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,1.6920925378799438,0.8444991707801819,1,0,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,0.005389198195189238,0.5013473033905029,1,0,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,1.7603477239608765,0.8532532453536987,1,0,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,1.9911812543869019,0.8798680305480957,1,0,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,0.2274213433265686,0.5566115379333496,1,0,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,0.3087271749973297,0.5765745639801025,1,0,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,1.1791499853134155,0.7647949457168579,1,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-0.27026113867759705,0.43284299969673157,0,0,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-0.18830515444278717,0.4530622959136963,0,0,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-0.2794393301010132,0.4305912256240845,0,0,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,1.4555810689926147,0.8108558654785156,1,0,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,1.6686112880706787,0.8413906097412109,1,0,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,1.6563611030578613,0.8397489190101624,1,0,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,1.7100942134857178,0.8468485474586487,1,0,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,1.8787919282913208,0.8674722909927368,1,0,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,1.9653736352920532,0.8771132826805115,1,0,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,0.5532586574554443,0.6348913311958313,1,0,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.0863771066069603,0.47841915488243103,0,0,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,1.546399712562561,0.824393093585968,1,0,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,1.4983458518981934,0.8173276782035828,1,0,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,2.1877996921539307,0.8991485238075256,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,2.19671368598938,0.8999540209770203,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,1.7772849798202515,0.8553613424301147,1,0,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,1.6546579599380493,0.8395195603370667,1,0,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,1.0351008176803589,0.7379036545753479,1,0,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,1.3629226684570312,0.7962343096733093,1,0,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,0.19901013374328613,0.5495889782905579,1,0,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,0.28064852952957153,0.5697052478790283,1,0,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,1.969954013824463,0.8776061534881592,1,0,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,0.5822322964668274,0.6415808796882629,1,0,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,1.5754408836364746,0.8285578489303589,1,0,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,2.13036847114563,0.8938199877738953,1,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,1.7137645483016968,0.8473239541053772,1,0,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,1.8451191186904907,0.863552987575531,1,0,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,1.0480371713638306,0.7403978109359741,1,0,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,1.5754408836364746,0.8285578489303589,1,0,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,1.614275574684143,0.8340041637420654,1,0,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,2.2643730640411377,0.9058831334114075,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,1.787434697151184,0.8566124439239502,1,0,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,2.0253026485443115,0.883428156375885,1,0,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,1.9535163640975952,0.8758295774459839,1,0,test
