sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.39734333753585815,0.40195080637931824,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-0.38217219710350037,0.4056031107902527,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-0.40982094407081604,0.3989550769329071,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-0.4388722777366638,0.3920097053050995,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-0.39385277032852173,0.4027901589870453,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-0.39024654030799866,0.4036579430103302,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-0.3813714385032654,0.4057961404323578,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-0.38903090357780457,0.40395060181617737,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-0.4237818717956543,0.3956121504306793,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-0.5684671998023987,0.36159059405326843,0,0,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-0.3440001308917999,0.41483813524246216,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.39679795503616333,0.4020819365978241,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-0.3675282597541809,0.40913844108581543,0,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-0.298825204372406,0.4258447289466858,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-0.5102499723434448,0.3751349151134491,0,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-0.3840409815311432,0.40515264868736267,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-0.35803911089897156,0.4114343523979187,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-0.3590734302997589,0.4111838638782501,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-0.40028494596481323,0.4012438654899597,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-0.35688790678977966,0.4117131233215332,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-0.45073527097702026,0.38918596506118774,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-0.40967637300491333,0.3989897072315216,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-0.4865501821041107,0.3807066082954407,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-0.45256364345550537,0.38875138759613037,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.4196597933769226,0.3965981602668762,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.5214285850524902,0.37251824140548706,0,0,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-0.4610581398010254,0.38673484325408936,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-0.35853147506713867,0.41131508350372314,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-0.37766388058662415,0.40669044852256775,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-0.4196597933769226,0.3965981602668762,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-0.34629151225090027,0.41428202390670776,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-0.30914947390556335,0.4233223497867584,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-0.3590713441371918,0.4111843705177307,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-0.5075101256370544,0.37577739357948303,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-0.34855028986930847,0.4137340188026428,0,1,test
