sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.5538071393966675,0.3649815618991852,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-0.5546413064002991,0.3647882640361786,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-0.5277481079101562,0.37104225158691406,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-0.5439097881317139,0.3672785460948944,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-0.4243681728839874,0.3954719603061676,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-0.38946327567100525,0.40384653210639954,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-0.5139384269714355,0.3742707371711731,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-0.47534021735191345,0.383353054523468,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-0.3771452307701111,0.40681561827659607,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-0.4908081591129303,0.37970319390296936,0,1,test
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,-0.4279783070087433,0.3946092128753662,0,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,-0.4900866448879242,0.3798731565475464,0,1,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,-0.47306370735168457,0.38389134407043457,0,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,-0.3672380745410919,0.4092085659503937,0,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-0.40975168347358704,0.39897167682647705,0,1,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,-0.43878892064094543,0.3920295834541321,0,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-0.407109797000885,0.39960533380508423,0,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,-0.4742639362812042,0.38360750675201416,0,1,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,-0.3934820890426636,0.4028792977333069,0,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,-0.38417643308639526,0.40511998534202576,0,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,-0.48271024227142334,0.3816123604774475,0,1,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,-0.41735005378723145,0.39715102314949036,0,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,-0.4092283844947815,0.39909714460372925,0,1,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,-0.41141897439956665,0.3985719382762909,0,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,-0.36916348338127136,0.40874314308166504,0,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,-0.4087541997432709,0.3992109000682831,0,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-0.39503994584083557,0.4025045931339264,0,1,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-0.36973264813423157,0.4086056053638458,0,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-0.30430251359939575,0.4245060384273529,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-0.5400638580322266,0.3681727349758148,0,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-0.3932865262031555,0.40292638540267944,0,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-0.3813427686691284,0.4058030843734741,0,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-0.3832765817642212,0.4053368866443634,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-0.38687562942504883,0.40446963906288147,0,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-0.4463419020175934,0.39023086428642273,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-0.44296392798423767,0.39103493094444275,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-0.4465752840042114,0.39017531275749207,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-0.34390151500701904,0.4148620665073395,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-0.5149033069610596,0.3740447759628296,0,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-0.44244128465652466,0.39115944504737854,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-0.31614822149276733,0.42161473631858826,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-0.4391024708747864,0.39195483922958374,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-0.4649263620376587,0.3858177959918976,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-0.43187156319618225,0.39367949962615967,0,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-0.4750078618526459,0.383431613445282,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-0.4444781541824341,0.3906744122505188,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-0.4890233874320984,0.38012364506721497,0,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-0.3732945919036865,0.4077451527118683,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-0.3978620171546936,0.4018261134624481,0,1,test
