sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,0.013314365409314632,0.5033285021781921,1,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,-0.12902769446372986,0.4677877724170685,0,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,-0.07646835595369339,0.48089221119880676,0,1,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,-0.14035145938396454,0.46496960520744324,0,0,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,-0.19018638134002686,0.45259618759155273,0,0,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,-0.17875470221042633,0.45542994141578674,0,0,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,0.16203244030475616,0.5404197573661804,1,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,-0.10567902773618698,0.47360482811927795,0,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,-0.02882884256541729,0.4927932620048523,0,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,-0.1384451687335968,0.4654439091682434,0,0,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,-0.1578027307987213,0.46063098311424255,0,0,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,-0.029178272932767868,0.49270591139793396,0,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,-0.14902088046073914,0.4628135859966278,0,0,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,-0.08500010520219803,0.47876274585723877,0,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,-0.18217571079730988,0.454581618309021,0,0,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,0.061444416642189026,0.5153563022613525,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,-0.11682622879743576,0.4708265960216522,0,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,-0.17977726459503174,0.45517635345458984,0,0,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,0.11401188373565674,0.5284721255302429,1,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,-0.19717802107334137,0.4508645832538605,0,0,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,-0.2594340145587921,0.4355028569698334,0,0,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,-0.08157452940940857,0.4796176552772522,0,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,0.05051340162754059,0.5126256942749023,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,0.1006736308336258,0.5251471996307373,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,-0.10178328305482864,0.4745761454105377,0,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,0.05357033759355545,0.5133894085884094,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,-0.15214398503303528,0.46203720569610596,0,0,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,-0.09177032858133316,0.47707346081733704,0,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-0.12481305748224258,0.4688372015953064,0,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,0.052905380725860596,0.5132232308387756,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-0.19433830678462982,0.45156776905059814,0,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,-0.034599363803863525,0.49135100841522217,0,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-0.1090804859995842,0.47275689244270325,0,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,0.011801610700786114,0.5029503703117371,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,-0.02647419646382332,0.4933818280696869,0,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-0.1398083120584488,0.46510469913482666,0,0,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-0.05529475212097168,0.48617982864379883,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-0.08007822185754776,0.4799911677837372,0,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-0.07547851651906967,0.48113930225372314,0,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-0.16960132122039795,0.45770102739334106,0,0,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,-0.15786170959472656,0.4606163203716278,0,0,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,-0.021361034363508224,0.494659960269928,0,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,-0.022738587111234665,0.49431559443473816,0,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,0.02785831317305565,0.5069641470909119,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,0.15886524319648743,0.5396329760551453,1,1,test
