sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-0.816108226776123,0.30659037828445435,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-0.7426828145980835,0.3224177658557892,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-0.800271213054657,0.3099675178527832,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-0.7639833688735962,0.31778204441070557,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-0.8495877981185913,0.2995193302631378,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-0.7230736017227173,0.32671651244163513,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-0.8685304522514343,0.29556018114089966,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-0.8718054294586182,0.2948787808418274,0,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-0.7547065019607544,0.3197966516017914,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-0.8332937955856323,0.30294907093048096,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-0.7320029139518738,0.32475534081459045,0,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-0.7484958171844482,0.32114914059638977,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-0.7420922517776489,0.3225467801094055,0,1,test
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,-0.6851969957351685,0.3351023495197296,0,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,-0.766403317451477,0.31725767254829407,0,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-0.7407466769218445,0.3228408992290497,0,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,-0.8131504058837891,0.30721956491470337,0,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-0.8516466021537781,0.2990875542163849,0,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,-0.7157077789306641,0.3283388614654541,0,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-0.8159893751144409,0.3066156804561615,0,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,-0.7518893480300903,0.32040974497795105,0,1,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,-0.9211544990539551,0.2847227156162262,0,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,-0.7581355571746826,0.31905117630958557,0,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,-0.7146591544151306,0.328570157289505,0,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,-0.81302809715271,0.3072456121444702,0,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,-0.7561943531036377,0.3194730877876282,0,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,-0.7513460516929626,0.3205280601978302,0,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,-0.8282352685928345,0.3040183484554291,0,1,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-0.794624924659729,0.31117647886276245,0,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-0.7527037858963013,0.32023245096206665,0,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-0.7806178331375122,0.3141867220401764,0,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-0.8025946021080017,0.3094707727432251,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-0.8394051790237427,0.30166006088256836,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-0.8200371265411377,0.3057557940483093,0,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-0.6659145355224609,0.33941227197647095,0,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-0.8390361666679382,0.30173781514167786,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-0.85547935962677,0.29828470945358276,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-0.7996867895126343,0.3100925087928772,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-0.7422152757644653,0.3225198984146118,0,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-0.7125110626220703,0.3290442228317261,0,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-0.7820133566856384,0.3138861358165741,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-0.8725689649581909,0.29472002387046814,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-0.7062202095985413,0.3304345905780792,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-0.7237744927406311,0.32656237483024597,0,1,test
