sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,0.3409014344215393,0.5844094753265381,1,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,0.2998100817203522,0.5743960738182068,1,1,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,0.24055935442447662,0.5598514676094055,1,0,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,0.261751264333725,0.5650667548179626,1,0,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,0.22124144434928894,0.5550858378410339,1,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,0.260962575674057,0.5648729205131531,1,0,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,0.3314876854419708,0.5821213126182556,1,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,0.34467482566833496,0.5853256583213806,1,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,0.2681168019771576,0.5666305422782898,1,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,0.2626047432422638,0.5652765035629272,1,0,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,0.32640889286994934,0.5808853507041931,1,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,0.38301318883895874,0.5945996046066284,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,0.36701688170433044,0.5907379984855652,1,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,0.31333959102630615,0.5777001976966858,1,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,0.21947555243968964,0.5546497106552124,1,0,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,0.3540867865085602,0.587608277797699,1,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,0.29442158341407776,0.5730782747268677,1,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,0.23083414137363434,0.5574536323547363,1,0,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,0.2709829807281494,0.5673341751098633,1,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,0.350170761346817,0.5866589546203613,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,0.20438285171985626,0.5509185791015625,1,0,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,0.2633347809314728,0.5654558539390564,1,0,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,0.28254616260528564,0.5701703429222107,1,0,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,0.377145916223526,0.5931845307350159,1,1,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,0.24971838295459747,0.5621072053909302,1,0,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,0.3159313499927521,0.5783323645591736,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,0.30625346302986145,0.5759705305099487,1,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,0.3414868414402008,0.5845516324043274,1,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,0.22810791432857513,0.556780993938446,1,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,0.36461469531059265,0.5901570320129395,1,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,0.3758835792541504,0.5928798913955688,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,0.37101730704307556,0.591704785823822,1,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,0.4626873731613159,0.6136515140533447,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,0.52225261926651,0.6276743412017822,1,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,0.4463111460208893,0.6097618341445923,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,0.39727121591567993,0.5980318784713745,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,0.5106574892997742,0.6249606013298035,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,0.37636473774909973,0.5929960012435913,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,0.30215179920196533,0.5749684572219849,1,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,0.26794710755348206,0.5665888786315918,1,0,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,0.49073660373687744,0.6202799677848816,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,0.3499647378921509,0.5866090655326843,1,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,0.6457223296165466,0.6560458540916443,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,0.3613097071647644,0.5893574357032776,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,0.326528400182724,0.5809144377708435,1,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,0.41962042450904846,0.6033924221992493,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,0.2966824769973755,0.5736313462257385,1,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,0.3253558576107025,0.5806289911270142,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,0.257818341255188,0.564099907875061,1,0,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,0.2973457872867584,0.5737935304641724,1,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,0.2682216167449951,0.566656231880188,1,0,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,0.2427128106355667,0.560382068157196,1,0,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,0.308866411447525,0.5766085386276245,1,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,0.26804110407829285,0.5666119456291199,1,0,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,0.32837769389152527,0.5813645720481873,1,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,0.35384228825569153,0.5875490307807922,1,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,0.27433595061302185,0.5681570172309875,1,0,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,0.308866411447525,0.5766085386276245,1,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,0.3602333068847656,0.5890969038009644,1,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,0.40103641152381897,0.5989366173744202,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,0.2689708471298218,0.5668402314186096,1,0,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,0.3331388533115387,0.5825228691101074,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,0.4073384404182434,0.6004495620727539,1,1,test
