sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,1.0838719606399536,0.7472259998321533,1,0,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,1.0287145376205444,0.7366665601730347,1,0,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,1.1093525886535645,0.7520084381103516,1,0,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,1.343773365020752,0.7931097745895386,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,1.2288453578948975,0.7736164927482605,1,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,1.1942076683044434,0.7674927115440369,1,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,1.2704200744628906,0.7808146476745605,1,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,1.4090971946716309,0.8036234974861145,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,1.2056424617767334,0.769527018070221,1,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,1.2166359424591064,0.7714709639549255,1,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,1.01195228099823,0.7334020733833313,1,0,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,1.305903673171997,0.7868268489837646,1,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,1.2209991216659546,0.7722393274307251,1,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,1.2404696941375732,0.7756457328796387,1,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,1.4924542903900146,0.8164464235305786,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,1.3257983922958374,0.7901448011398315,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,1.2139554023742676,0.7709980607032776,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,1.2583619356155396,0.7787440419197083,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,1.1093473434448242,0.7520074248313904,1,0,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,1.01637601852417,0.7342660427093506,1,0,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,1.0037776231765747,0.7318006157875061,1,0,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,1.30689537525177,0.786993145942688,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,0.8963342905044556,0.7101956605911255,1,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,1.1929718255996704,0.7672721743583679,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,1.1934221982955933,0.7673525810241699,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,1.1957368850708008,0.7677655816078186,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,1.226806879043579,0.773259162902832,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,1.166046380996704,0.7624296545982361,1,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,1.1369396448135376,0.7571172714233398,1,0,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,1.054288625717163,0.741597592830658,1,0,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,1.082552433013916,0.7469766736030579,1,0,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,1.1789190769195557,0.7647534608840942,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,1.3176536560058594,0.7887910008430481,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,1.1635627746582031,0.7619795203208923,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,1.0979368686676025,0.7498733401298523,1,0,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,1.1197688579559326,0.7539458274841309,1,0,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,1.4425199031829834,0.8088445663452148,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,1.4468578100204468,0.8095143437385559,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,1.1732419729232788,0.7637304663658142,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,1.2592015266418457,0.7788886427879333,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,1.2812285423278809,0.7826588749885559,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,1.2465384006500244,0.7767000794410706,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,1.406983494758606,0.8032897114753723,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,1.5072072744369507,0.8186469078063965,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,1.1509665250778198,0.7596874237060547,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,1.2351945638656616,0.7747264504432678,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,1.160949945449829,0.7615052461624146,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,1.2215588092803955,0.7723377346992493,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,1.3404825925827026,0.7925692796707153,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,1.253775715827942,0.7779527902603149,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,1.1933152675628662,0.7673335075378418,1,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,1.4586961269378662,0.811333179473877,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,1.3481857776641846,0.7938328385353088,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,1.3375000953674316,0.7920784950256348,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,1.2109276056289673,0.7704630494117737,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,1.0639585256576538,0.7434462904930115,1,0,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,1.0869097709655762,0.7477993369102478,1,0,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,1.1016818284988403,0.750575065612793,1,0,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,1.272101640701294,0.7811023592948914,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,1.1796352863311768,0.7648822069168091,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,1.298365592956543,0.7855597734451294,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,1.4486076831817627,0.8097840547561646,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,1.1429108381271362,0.7582136988639832,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,1.1975622177124023,0.7680908441543579,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,1.312048077583313,0.7878556847572327,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,1.213683843612671,0.7709501385688782,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,1.411228895187378,0.8039597272872925,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,1.3361961841583252,0.7918636798858643,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,1.4452760219573975,0.8092703223228455,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,1.2715651988983154,0.7810105681419373,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,1.0808111429214478,0.7466474771499634,1,0,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,1.0749670267105103,0.7455403208732605,1,0,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,1.1725051403045654,0.7635975480079651,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,1.1461265087127686,0.7588027119636536,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,1.1179531812667847,0.7536088824272156,1,0,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,1.066055417060852,0.74384605884552,1,0,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,1.1864445209503174,0.766104519367218,1,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,1.2029979228973389,0.7690576910972595,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,1.1801514625549316,0.7649750709533691,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,1.3622390031814575,0.7961233258247375,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,1.2307521104812622,0.7739502191543579,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,1.3085999488830566,0.7872787714004517,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,1.339845061302185,0.7924644351005554,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,1.2925140857696533,0.7845724821090698,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,1.2684416770935059,0.780475914478302,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,1.2041757106781006,0.7692667841911316,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,1.111830711364746,0.7524703145027161,1,0,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,1.36802339553833,0.7970606088638306,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,1.2440499067306519,0.7762681245803833,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,1.34816312789917,0.7938292026519775,1,1,test
