sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-2.4328320026397705,0.08070310950279236,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-2.5444865226745605,0.0727977603673935,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-2.6093618869781494,0.06853833049535751,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-2.453444719314575,0.07918700575828552,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-2.8166351318359375,0.056431837379932404,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-2.634239912033081,0.06696704030036926,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-2.4901301860809326,0.07655299454927444,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-2.414522886276245,0.0820719376206398,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-2.6294708251953125,0.06726564466953278,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-2.292773723602295,0.09172321110963821,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-2.8918213844299316,0.052559345960617065,0,0,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-2.7597320079803467,0.059539373964071274,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-2.4538686275482178,0.07915610074996948,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-2.811109781265259,0.056726764887571335,0,1,test
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,-2.691711187362671,0.06346423178911209,0,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,-2.403332233428955,0.08291894942522049,0,1,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,-2.5643532276153564,0.07146812230348587,0,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,-2.6138172149658203,0.06825444847345352,0,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-2.7502200603485107,0.060074225068092346,0,1,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,-2.525381326675415,0.0740979015827179,0,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-2.674226999282837,0.06451140344142914,0,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,-2.52268385887146,0.0742831751704216,0,1,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,-2.5796473026275635,0.07045982778072357,0,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,-2.734861135482788,0.06094735115766525,0,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,-2.7490804195404053,0.060138605535030365,0,1,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,-2.4579646587371826,0.07885805517435074,0,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,-2.7429091930389404,0.06048836559057236,0,1,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,-2.2716100215911865,0.09350165724754333,0,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,-2.4188218116760254,0.08174865692853928,0,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,-2.6737406253814697,0.06454075872898102,0,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-2.5298755168914795,0.07379015535116196,0,1,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-2.3120195865631104,0.09013238549232483,0,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-2.7109224796295166,0.0623319149017334,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-2.63706636428833,0.06679065525531769,0,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-2.6757900714874268,0.06441713124513626,0,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-2.378143072128296,0.08485465496778488,0,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-2.7522079944610596,0.05996207520365715,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-2.46492075920105,0.07835424691438675,0,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-2.7836039066314697,0.0582166463136673,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-2.0777344703674316,0.11127982288599014,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-2.687886953353882,0.06369191408157349,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-2.605919599533081,0.06875841319561005,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-2.6198482513427734,0.06787189096212387,0,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-2.4305965900421143,0.08086911588907242,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-2.208648443222046,0.09897654503583908,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-2.370866537094116,0.08542142063379288,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-2.6139304637908936,0.0682472437620163,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-2.363199472427368,0.08602230995893478,0,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-2.575375556945801,0.07074011862277985,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-2.4980125427246094,0.07599762082099915,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-2.3667986392974854,0.08573976159095764,0,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-2.4570136070251465,0.0789271667599678,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-2.4626691341400146,0.07851699739694595,0,1,test
