sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-0.7674489617347717,0.31703120470046997,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-0.7889395952224731,0.31239640712738037,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-0.7601956129074097,0.3186038136482239,0,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-0.7879055738449097,0.31261855363845825,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-0.6253955960273743,0.3485552966594696,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-0.8946759104728699,0.2901458144187927,0,0,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-0.9639642834663391,0.27608516812324524,0,0,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-0.8401468396186829,0.30150386691093445,0,1,test
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,-0.8008908033370972,0.3098350167274475,0,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,-0.662035346031189,0.3402825593948364,0,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-0.8303337097167969,0.3035745322704315,0,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,-0.7638192176818848,0.31781765818595886,0,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-0.6956905126571655,0.33276838064193726,0,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,-0.6800671815872192,0.3362462818622589,0,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-0.867020308971405,0.295874685049057,0,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,-0.7431612014770508,0.32231324911117554,0,1,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,-0.7505764365196228,0.3206957280635834,0,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,-0.6157230138778687,0.3507547974586487,0,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,-0.7935924530029297,0.31139782071113586,0,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,-0.718440592288971,0.3277364671230316,0,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,-0.8252260684967041,0.30465543270111084,0,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,-0.7055145502090454,0.33059072494506836,0,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,-0.819591760635376,0.3058503270149231,0,1,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-0.6270379424095154,0.34818246960639954,0,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-0.8109520673751831,0.3076876699924469,0,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-0.7770581245422363,0.3149542808532715,0,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-0.7798897624015808,0.31434366106987,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-0.7540311217308044,0.3199435770511627,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-0.6652203798294067,0.3395678997039795,0,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-0.7492316961288452,0.3209887444972992,0,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-0.8266028761863708,0.30436384677886963,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-0.7019091844558716,0.33138906955718994,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-0.840668797492981,0.30139395594596863,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-0.6715850234031677,0.3381420075893402,0,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-0.603398859500885,0.3535664677619934,0,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-0.7452210783958435,0.3218635022640228,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-0.9139990210533142,0.2861822247505188,0,0,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-0.8074485063552856,0.30843445658683777,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-0.729488730430603,0.3253069221973419,0,1,test
