sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-0.59605872631073,0.3552459180355072,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-0.5427073836326599,0.36755800247192383,0,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-0.5516387224197388,0.3654842972755432,0,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-0.5307096838951111,0.3703513741493225,0,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-0.536835253238678,0.3689241111278534,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-0.5502234697341919,0.3658125698566437,0,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-0.6026800274848938,0.3537307679653168,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-0.5842158198356628,0.35796311497688293,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-0.515583336353302,0.3738856017589569,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-0.43754032254219055,0.392327219247818,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-0.5384460091590881,0.3685491681098938,0,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-0.5023324489593506,0.37699270248413086,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-0.48924684524536133,0.3800710141658783,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-0.5732108950614929,0.36049625277519226,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-0.5149208903312683,0.3740406334400177,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-0.6128503680229187,0.35140925645828247,0,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-0.6371698975563049,0.34588655829429626,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-0.5020842552185059,0.3770509958267212,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-0.5165615081787109,0.37365663051605225,0,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-0.5482138991355896,0.36627888679504395,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-0.5113561153411865,0.37487566471099854,0,1,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-0.46104755997657776,0.38673731684684753,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-0.5571986436843872,0.36419588327407837,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-0.48147115111351013,0.38190481066703796,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-0.42783674597740173,0.39464303851127625,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.46528196334838867,0.38573357462882996,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-0.5076255202293396,0.375750333070755,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-0.49600231647491455,0.37848061323165894,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-0.4657009243965149,0.38563427329063416,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-0.5263037085533142,0.37137940526008606,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-0.5175686478614807,0.37342095375061035,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-0.540981113910675,0.3679593503475189,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-0.5385890603065491,0.36851587891578674,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-0.6929695010185242,0.3333728015422821,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-0.6451353430747986,0.344086617231369,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-0.5677156448364258,0.3617641031742096,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.5179842114448547,0.3733237385749817,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-0.6374118328094482,0.34583184123039246,0,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-0.4490841031074524,0.38957855105400085,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-0.5878754258155823,0.3571224510669708,0,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-0.5737256407737732,0.36037757992744446,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-0.5624967217445374,0.3629699945449829,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-0.6060819029808044,0.3529534935951233,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-0.4024825692176819,0.40071600675582886,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-0.6287865042686462,0.34778574109077454,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-0.5844024419784546,0.35792022943496704,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-0.6035825610160828,0.35352447628974915,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-0.5129814743995667,0.37449485063552856,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-0.47577452659606934,0.3832504153251648,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.4970588684082031,0.37823206186294556,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.5685155987739563,0.36157941818237305,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-0.6140592694282532,0.3511337637901306,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-0.4390020966529846,0.39197880029678345,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-0.5810520648956299,0.3586905300617218,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-0.4970588684082031,0.37823206186294556,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-0.4233551621437073,0.39571413397789,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-0.5494576692581177,0.3659902513027191,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-0.5012246966362,0.3772529065608978,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-0.5434028506278992,0.36739635467529297,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-0.46834248304367065,0.38500863313674927,0,1,test
