sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-0.4773275554180145,0.38288336992263794,0,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.3690950572490692,0.4087597131729126,0,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-0.3249908983707428,0.4194599390029907,0,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.4313441514968872,0.3938054144382477,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.44606074690818787,0.3902978003025055,0,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-0.41667649149894714,0.39731231331825256,0,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-0.37996193766593933,0.40613609552383423,0,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-0.4119163453578949,0.3984526991844177,0,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-0.3821333348751068,0.4056124687194824,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.2985772490501404,0.42590534687042236,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.40941569209098816,0.399052232503891,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.4233664572238922,0.3957114517688751,0,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-0.4186984598636627,0.3968282639980316,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.4583263099193573,0.38738295435905457,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-0.41941654682159424,0.3966563642024994,0,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.45908278226852417,0.3872034549713135,0,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-0.5498898029327393,0.3658899664878845,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-0.4496810734272003,0.38943660259246826,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-0.41557174921035767,0.39757686853408813,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-0.4411364495754242,0.39147019386291504,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-0.3104110658168793,0.42301443219184875,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-0.42924851179122925,0.3943057954311371,0,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.4307158887386322,0.39395537972450256,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-0.37308409810066223,0.4077959954738617,0,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.4073673486709595,0.39954352378845215,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.3534480035305023,0.4125465750694275,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-0.42653924226760864,0.39495304226875305,0,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-0.495074063539505,0.3786989748477936,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-0.3893826901912689,0.40386590361595154,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-0.38381534814834595,0.40520697832107544,0,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-0.4151822626590729,0.397670179605484,0,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-0.469300776720047,0.38478171825408936,0,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-0.44938257336616516,0.38950756192207336,0,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-0.3749658763408661,0.4073416292667389,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-0.4141034185886383,0.3979285955429077,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-0.44143426418304443,0.39139923453330994,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-0.39192327857017517,0.4032544195652008,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-0.3690989911556244,0.4087587594985962,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.35343876481056213,0.4125487506389618,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-0.360757976770401,0.4107760787010193,0,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-0.4995640814304352,0.3776431381702423,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-0.3436417877674103,0.41492512822151184,0,1,test
