sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-5.757714748382568,0.0031483774073421955,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-5.957777500152588,0.0025789840146899223,0,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-5.526437282562256,0.0039643654599785805,0,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-5.9493408203125,0.002600777195766568,0,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,-6.3938493728637695,0.0016690181801095605,0,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,-6.336958885192871,0.0017665495397523046,0,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,-5.8883795738220215,0.002763804281130433,0,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,-5.884993076324463,0.0027731535956263542,0,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,-6.586749076843262,0.0013766164192929864,0,0,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,-6.305685520172119,0.001822566264308989,0,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,-6.496964931488037,0.001505738589912653,0,0,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,-6.215431213378906,0.0019943690858781338,0,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,-6.287377834320068,0.0018561779288575053,0,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-6.366469860076904,0.0017152669606730342,0,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-6.71225118637085,0.0012144470820203424,0,0,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,-6.819849491119385,0.0010906943352892995,0,0,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-6.382692813873291,0.001687711221165955,0,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-5.994603633880615,0.002485969103872776,0,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-6.007721900939941,0.0024536498822271824,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-5.992340087890625,0.002491588471457362,0,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,-6.374847888946533,0.0017009805887937546,0,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-6.363447666168213,0.0017204496543854475,0,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-6.268006801605225,0.0018924159230664372,0,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-6.2082343101501465,0.002008745213970542,0,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,-6.421507358551025,0.0016235628863796592,0,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,-6.53675651550293,0.0014470841269940138,0,0,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-6.327765941619873,0.0017828351119533181,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-5.803274631500244,0.003008577972650528,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-6.018312931060791,0.0024278631899505854,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-5.894545078277588,0.0027468630578368902,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-6.10858678817749,0.002218757290393114,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-5.957244396209717,0.0025803556200116873,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-6.657328128814697,0.0012829259503632784,0,0,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-6.629065036773682,0.0013196541694924235,0,0,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-6.169943332672119,0.002086989814415574,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-6.123764514923096,0.0021854089573025703,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-6.074132442474365,0.0022963567171245813,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,-6.400510787963867,0.0016579554649069905,0,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-6.527797222137451,0.0014600883005186915,0,0,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,-6.531533241271973,0.00145465147215873,0,0,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,-6.612247943878174,0.001342004630714655,0,0,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-6.328865051269531,0.0017808802658692002,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-5.620345115661621,0.0036103087477385998,0,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-6.062526226043701,0.0023231017403304577,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-5.946337699890137,0.002608578884974122,0,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-6.086935043334961,0.00226721097715199,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-6.124682903289795,0.0021834070794284344,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-5.985432147979736,0.0025088165421038866,0,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-6.145338535308838,0.0021388656459748745,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-6.419435977935791,0.0016269237967208028,0,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-6.459584712982178,0.0015629988629370928,0,0,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-6.591974258422852,0.0013694519875571132,0,0,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-6.38251256942749,0.0016880149487406015,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-6.331752300262451,0.0017757549649104476,0,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-6.321887493133545,0.001793327508494258,0,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-6.302745819091797,0.001827922067604959,0,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-6.366032123565674,0.0017160166753455997,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-6.364891529083252,0.0017179716378450394,0,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-6.373769283294678,0.0017028131987899542,0,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-6.283234119415283,0.0018638710025697947,0,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-6.443440914154053,0.0015883960295468569,0,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,-6.021516799926758,0.0024201159831136465,0,1,test
