sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,1.2899866104125977,0.7841448783874512,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,2.0841336250305176,0.8893514275550842,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,1.2240941524505615,0.7727832198143005,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,1.4088091850280762,0.8035780191421509,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,1.535987377166748,0.8228806257247925,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,1.0948574542999268,0.7492952942848206,1,0,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,1.1485521793365479,0.7592463493347168,1,0,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,1.1023614406585693,0.7507023215293884,1,0,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,1.2811486721038818,0.7826452851295471,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,0.9873073697090149,0.7285557389259338,1,0,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,1.6432111263275146,0.8379713892936707,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,1.113055944442749,0.7526983618736267,1,0,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,2.4161019325256348,0.9180469512939453,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,1.4849615097045898,0.8153208494186401,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,1.2329599857330322,0.7743362188339233,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,1.2218854427337646,0.7723951935768127,1,0,test
