sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,0.04110649973154068,0.5102751851081848,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-0.13212622702121735,0.4670163691043854,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-0.22626017034053802,0.4436750113964081,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-0.1690731644630432,0.45783212780952454,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-0.14630596339702606,0.4634886085987091,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-0.24208472669124603,0.43977266550064087,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-0.03431595116853714,0.49142181873321533,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.09416046738624573,0.4764772653579712,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.11194218695163727,0.47204363346099854,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-0.1504991203546524,0.46244606375694275,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-0.07124407589435577,0.48219650983810425,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-0.022700311616063118,0.4943251609802246,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-0.09416046738624573,0.4764772653579712,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-0.028725704178214073,0.49281904101371765,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-0.24064631760120392,0.44012710452079773,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-0.12135554850101471,0.4696982502937317,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-0.13150961697101593,0.46716994047164917,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-0.19087500870227814,0.45242562890052795,0,1,test
