sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,-8.246001243591309,0.00026223657187074423,0,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-9.131385803222656,0.00010820379975484684,0,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-8.607200622558594,0.00018275147886015475,0,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-8.591949462890625,0.00018555948918219656,0,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-8.575489044189453,0.00018863857258111238,0,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-9.53023910522461,7.26169892004691e-05,0,0,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-7.62471866607666,0.0004879943444393575,0,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-7.4382548332214355,0.0005879650707356632,0,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-8.572006225585938,0.0001892965956358239,0,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-8.058186531066895,0.0003164001100230962,0,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-7.961812973022461,0.0003483992477413267,0,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-9.612615585327148,6.687519635306671e-05,0,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-8.548951148986816,0.00019371068628970534,0,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-7.812619209289551,0.00040443328907713294,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-7.4603118896484375,0.0005751456483267248,0,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-9.43574333190918,7.981307862792164e-05,0,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-8.20828628540039,0.00027231292915530503,0,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-8.299242973327637,0.0002486431912984699,0,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-7.234036445617676,0.0007210819749161601,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-7.850924491882324,0.0003892402455676347,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-7.3160400390625,0.000664347899146378,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-7.866916179656982,0.0003830675268545747,0,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-7.99005126953125,0.00033870196784846485,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-8.779336929321289,0.0001538564101792872,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-7.5880231857299805,0.0005062248674221337,0,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-8.203653335571289,0.00027357711223885417,0,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-8.170515060424805,0.0002827922871802002,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-7.580647945404053,0.0005099702975712717,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-7.1017560958862305,0.0008229793747887015,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-8.433493614196777,0.0002174131659558043,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-7.343153953552246,0.0006465883343480527,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-8.239670753479004,0.00026390148559585214,0,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-8.225666046142578,0.00026762235211208463,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-8.201841354370117,0.0002740731870289892,0,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-8.031326293945312,0.00032501106034033,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-8.067363739013672,0.00031351062352769077,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-7.362879276275635,0.0006339671672321856,0,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-7.392780780792236,0.0006153026479296386,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-7.386188983917236,0.0006193695007823408,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-9.345086097717285,8.738617179915309e-05,0,0,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-7.920438766479492,0.0003631110012065619,0,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-7.5189337730407715,0.0005424165283329785,0,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-7.6853346824646,0.0004593059129547328,0,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-8.320257186889648,0.00024347392900381237,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-8.104156494140625,0.00030218876781873405,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-8.261476516723633,0.0002582106681074947,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-7.944604873657227,0.000354444287950173,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-7.1269025802612305,0.0008025587885640562,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-7.962162017822266,0.0003482777392491698,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-7.466014862060547,0.0005718768225051463,0,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-7.543910980224609,0.0005290433764457703,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-7.593774795532227,0.0005033230991102755,0,1,test
