sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,-0.5120534896850586,0.3747122287750244,0,0,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,-0.22795049846172333,0.4432578682899475,0,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,-0.4012981951236725,0.4010004997253418,0,0,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,-0.37879595160484314,0.4064173102378845,0,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,-0.44885867834091187,0.3896321654319763,0,0,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,-0.3525988757610321,0.41275230050086975,0,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,-0.38671866059303284,0.40450745820999146,0,0,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,-0.4162295460700989,0.3974193334579468,0,0,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,-0.35198184847831726,0.41290193796157837,0,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,-0.44542187452316284,0.3904498219490051,0,0,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,-0.45993804931640625,0.38700053095817566,0,0,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,-0.4683583676815033,0.3850048780441284,0,0,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,-0.41112422943115234,0.39864256978034973,0,0,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,-0.36890068650245667,0.4088066518306732,0,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,-0.28520551323890686,0.42917805910110474,0,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,-0.5456149578094482,0.3668823540210724,0,0,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,-0.34155938029289246,0.4154307246208191,0,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,-0.41077715158462524,0.3987257778644562,0,0,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-0.35540613532066345,0.4120720624923706,0,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,-0.36853882670402527,0.4088941514492035,0,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-0.3674600422382355,0.40915489196777344,0,1,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,-0.47689905762672424,0.3829846680164337,0,0,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-0.41995003819465637,0.3965287208557129,0,0,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,-0.3802819550037384,0.4060588777065277,0,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,-0.3623083531856537,0.410400927066803,0,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-0.3151150941848755,0.42186668515205383,0,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-0.31431683897972107,0.42206141352653503,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-0.39981135725975037,0.4013576805591583,0,0,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-0.31242692470550537,0.4225224554538727,0,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-0.33267852663993835,0.4175890386104584,0,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,-0.29433250427246094,0.4269435405731201,0,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,-0.4550064206123352,0.38817110657691956,0,0,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,-0.43831291794776917,0.39214304089546204,0,0,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,-0.3647262454032898,0.4098159670829773,0,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,-0.41063445806503296,0.39875999093055725,0,0,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,-0.3065539300441742,0.42395612597465515,0,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,-0.2610168159008026,0.4351137578487396,0,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,-0.2725996673107147,0.4322689473628998,0,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,-0.33959320187568665,0.4159083366394043,0,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-0.34036722779273987,0.41572025418281555,0,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-0.5200645327568054,0.3728371560573578,0,0,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,-0.31789514422416687,0.4211887717247009,0,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-0.42958423495292664,0.3942256271839142,0,0,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-0.2958202660083771,0.4265795648097992,0,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-0.3264072835445404,0.4191150665283203,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-0.3037910759449005,0.4246309697628021,0,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,-0.25155407190322876,0.43744102120399475,0,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-0.34627434611320496,0.41428616642951965,0,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-0.45381441712379456,0.38845422863960266,0,0,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-0.3880043923854828,0.4041978120803833,0,0,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,-0.3187018036842346,0.4209921658039093,0,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,-0.33433470129966736,0.41718626022338867,0,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-0.41100049018859863,0.3986722528934479,0,0,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-0.21297480165958405,0.44695666432380676,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-0.33863064646720886,0.41614213585853577,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-0.3464173376560211,0.4142514765262604,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-0.2718946933746338,0.4324420094490051,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-0.3341961205005646,0.41721996665000916,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-0.3836548626422882,0.40524566173553467,0,0,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-0.5031017661094666,0.37681201100349426,0,0,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-0.20175619423389435,0.44973132014274597,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-0.3790646493434906,0.40635251998901367,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-0.36208978295326233,0.41045376658439636,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,-0.36455604434013367,0.4098571240901947,0,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-0.5111753344535828,0.37491804361343384,0,0,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,-0.4099085032939911,0.3989340364933014,0,0,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,-0.4910758435726166,0.3796401619911194,0,0,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-0.3543579876422882,0.41232600808143616,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-0.38295456767082214,0.40541449189186096,0,0,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-0.3901588022708893,0.4036790728569031,0,0,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-0.24094991385936737,0.4400523006916046,0,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-0.36290374398231506,0.4102568030357361,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-0.30042633414268494,0.4254532754421234,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-0.4165409803390503,0.39734479784965515,0,0,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-0.3277592957019806,0.4187859296798706,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-0.29141128063201904,0.4276583790779114,0,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-0.42037490010261536,0.3964270353317261,0,0,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-0.4924773871898651,0.37931016087532043,0,0,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-0.35012391209602356,0.413352370262146,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-0.44453319907188416,0.3906613290309906,0,0,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-0.5110061764717102,0.3749576807022095,0,0,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-0.41587790846824646,0.3975035548210144,0,0,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-0.4401858150959015,0.3916966915130615,0,0,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-0.3079998195171356,0.4236030578613281,0,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-0.38836225867271423,0.4041116237640381,0,0,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-0.3799528181552887,0.4061383008956909,0,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-0.5070664286613464,0.37588146328926086,0,0,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,-0.4540274441242218,0.38840362429618835,0,0,test
