sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-0.6567291021347046,0.3414747416973114,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-0.5505897998809814,0.36572757363319397,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-0.5440381169319153,0.36724868416786194,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-0.5863460302352905,0.3574737012386322,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-0.6677335500717163,0.3390045166015625,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-0.6283983588218689,0.3478738069534302,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-0.644055187702179,0.34433043003082275,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-0.747308611869812,0.3214080333709717,0,0,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-0.6149729490280151,0.35092565417289734,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-0.41485360264778137,0.3977488577365875,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-0.42819464206695557,0.39455750584602356,0,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-0.3927169442176819,0.40306344628334045,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-0.6661262512207031,0.33936476707458496,0,1,test
