sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,1.6915414333343506,0.8444267511367798,1,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,1.3478718996047974,0.7937814593315125,1,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,1.6712818145751953,0.8417466282844543,1,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,1.7089269161224365,0.8466970920562744,1,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,1.743851900100708,0.8511756658554077,1,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,1.6250604391098022,0.8354918360710144,1,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,1.6679041385650635,0.8412961959838867,1,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,1.6418590545654297,0.8377877473831177,1,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,1.6508371829986572,0.8390041589736938,1,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,1.6531798839569092,0.8393203020095825,1,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,1.7274284362792969,0.8490831851959229,1,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,1.610975742340088,0.8335467576980591,1,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,1.6451129913330078,0.8382294178009033,1,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,1.6782100200653076,0.8426674008369446,1,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,1.5906730890274048,0.830710768699646,1,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,1.6144189834594727,0.8340239524841309,1,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,1.5853488445281982,0.8299607038497925,1,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,1.688454031944275,0.8440207242965698,1,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,1.624346375465393,0.8353936672210693,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,1.6664910316467285,0.8411073684692383,1,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,1.5962140560150146,0.8314885497093201,1,0,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,1.6589820384979248,0.8401013016700745,1,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,1.6808395385742188,0.8430156707763672,1,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,1.7142761945724487,0.8473901152610779,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,1.725970983505249,0.8488963842391968,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,1.66398286819458,0.8407719731330872,1,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,1.7392463684082031,0.8505913019180298,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,1.6596055030822754,0.8401849865913391,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,1.64767324924469,0.8385763764381409,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,1.6840360164642334,0.8434382081031799,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,1.7711262702941895,0.8545976877212524,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,1.707167387008667,0.8464685082435608,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,1.7111549377441406,0.8469859957695007,1,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,1.7346339225769043,0.8500041961669922,1,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,1.775570034980774,0.85514897108078,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,1.6465344429016113,0.8384221196174622,1,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,1.6854453086853027,0.8436242341995239,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,1.6909539699554443,0.8443495631217957,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,1.724118947982788,0.8486586213111877,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,1.8900871276855469,0.8687654733657837,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,1.644171118736267,0.8381017446517944,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,1.6523826122283936,0.8392127752304077,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,1.6552139520645142,0.8395945429801941,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,1.662876844406128,0.8406238555908203,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,1.5847241878509521,0.8298725485801697,1,0,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,1.767951488494873,0.8542026877403259,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,1.7457802295684814,0.8514197468757629,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,1.5640501976013184,0.826933741569519,1,0,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,1.6570130586624146,0.839836597442627,1,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,1.5274598598480225,0.8216343522071838,1,0,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,1.666175127029419,0.8410652279853821,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,1.761995553970337,0.8534594178199768,1,1,test
