sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,2.9691152572631836,0.9511592388153076,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,2.889927387237549,0.9473462700843811,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,2.903897285461426,0.9480387568473816,1,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,2.8994698524475098,0.947820246219635,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,2.815831422805786,0.9435253143310547,1,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,2.781324863433838,0.9416582584381104,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,2.8784477710723877,0.9467706680297852,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,3.248889684677124,0.9626331925392151,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,2.91772723197937,0.9487158060073853,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,2.9330286979675293,0.9494552612304688,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,2.7174108028411865,0.9380462169647217,1,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,3.0635008811950684,0.9553618431091309,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,2.942824125289917,0.9499232769012451,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,2.7920963764190674,0.9422472715377808,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,2.9902613162994385,0.9521322846412659,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,3.021679639816284,0.953544020652771,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,2.812342882156372,0.9433392286300659,1,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,2.784233808517456,0.9418178796768188,1,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,3.0203962326049805,0.9534870982170105,1,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,2.8474066257476807,0.9451845288276672,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,2.8120524883270264,0.9433236122131348,1,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,2.9140331745147705,0.9485357999801636,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,3.0140113830566406,0.9532031416893005,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,3.2151081562042236,0.9613988995552063,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,2.8569552898406982,0.9456771016120911,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,2.75607967376709,0.9402558207511902,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,2.871678590774536,0.9464285373687744,1,1,test
