sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,0.7213163375854492,0.6728968620300293,1,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,0.8692059516906738,0.7045804262161255,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,0.7448914051055908,0.6780645847320557,1,0,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,0.6336743831634521,0.653322160243988,1,0,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,0.7871352434158325,0.6872158646583557,1,0,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,0.6592500805854797,0.6590918898582458,1,0,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,0.8750926852226257,0.7058042883872986,1,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,0.8922691345214844,0.7093582153320312,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,0.8711057901382446,0.7049757242202759,1,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,0.9174681305885315,0.7145259380340576,1,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,0.6113841533660889,0.6482564806938171,1,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,0.8572802543640137,0.7020921111106873,1,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,0.8471940755844116,0.6999781727790833,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,0.8411070108413696,0.6986982822418213,1,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,0.950232982635498,0.7211620211601257,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,0.8023549318313599,0.6904779672622681,1,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,0.9858453273773193,0.7282665371894836,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,0.9544881582260132,0.7220168709754944,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,1.0639209747314453,0.7434391379356384,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,0.9128843545913696,0.7135900855064392,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,0.854120135307312,0.7014307379722595,1,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,0.7292348146438599,0.6746373176574707,1,0,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,1.1644964218139648,0.7621487975120544,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,0.8228172063827515,0.6948339939117432,1,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,1.1393266916275024,0.7575559616088867,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,0.9997945427894592,0.7310181856155396,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,0.8552876710891724,0.7016751766204834,1,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,0.8277468681335449,0.695878267288208,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,0.8232545852661133,0.6949267387390137,1,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,0.9231407642364502,0.7156816124916077,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,0.8132476806640625,0.6928011178970337,1,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,0.7226717472076416,0.6731951236724854,1,0,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,0.7897398471832275,0.6877754330635071,1,0,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,0.7317453622817993,0.6751881837844849,1,0,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,0.781064510345459,0.6859095096588135,1,0,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,0.9094622731208801,0.7128901481628418,1,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,0.7151637673377991,0.671541154384613,1,0,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,0.9136645793914795,0.7137494683265686,1,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,0.8362972736358643,0.6976848244667053,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,0.781064510345459,0.6859095096588135,1,0,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,0.7581360936164856,0.6809489130973816,1,0,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,0.9734629392623901,0.7258092164993286,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,0.8852487802505493,0.7079087495803833,1,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,0.8064030408859253,0.6913424730300903,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,0.8968958258628845,0.7103111743927002,1,1,test
