sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,1.1677887439727783,0.7627450823783875,1,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,1.2602097988128662,0.7790622711181641,1,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,1.0860389471054077,0.7476351261138916,1,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,1.1917426586151123,0.7670525312423706,1,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,1.312476634979248,0.7879272699356079,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,1.186015009880066,0.766027569770813,1,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,1.1329739093780518,0.7563872933387756,1,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,1.094804286956787,0.7492853403091431,1,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,1.0463507175445557,0.740073561668396,1,0,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,1.1986459493637085,0.7682837843894958,1,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,1.1543099880218506,0.7602972984313965,1,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,1.0734564065933228,0.7452536821365356,1,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,1.2812891006469727,0.7826691269874573,1,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,1.1072354316711426,0.7516133785247803,1,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,1.1713120937347412,0.763382077217102,1,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,1.1281754970550537,0.7555020451545715,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,1.3959226608276367,0.8015360832214355,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,1.2285993099212646,0.7735732793807983,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,1.142040729522705,0.7580541372299194,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,1.0223147869110107,0.73542320728302,1,0,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,1.1634067296981812,0.761951208114624,1,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,1.181896448135376,0.7652886509895325,1,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,1.4344327449798584,0.8075910210609436,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,1.1013966798782349,0.750521719455719,1,1,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,1.409057378768921,0.8036171793937683,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,1.1229262351989746,0.7545310854911804,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,1.3129587173461914,0.7880077958106995,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,1.3968297243118286,0.801680326461792,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,1.1321125030517578,0.7562285661697388,1,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,1.2129640579223633,0.7708230018615723,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,1.2050260305404663,0.7694177031517029,1,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,1.1698665618896484,0.7631208896636963,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,1.1766610145568848,0.7643468976020813,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,1.2520084381103516,0.7776473760604858,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,1.2018146514892578,0.7688474059104919,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,1.1296340227127075,0.7557713985443115,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,1.1387982368469238,0.7574589848518372,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,1.2361539602279663,0.7748938798904419,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,1.2358250617980957,0.7748364806175232,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,1.2786471843719482,0.782219409942627,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,1.1592124700546265,0.7611896395683289,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,1.2737641334533691,0.7813863754272461,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,1.1795470714569092,0.7648663520812988,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,1.3188672065734863,0.7889931797981262,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,1.393053412437439,0.801079273223877,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,1.1822021007537842,0.7653434872627258,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,1.1521506309509277,0.7599034905433655,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,1.1248862743377686,0.754893958568573,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,1.2609002590179443,0.7791810631752014,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,1.2208330631256104,0.7722101211547852,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,1.2807550430297852,0.7825782299041748,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,1.067587971687317,0.7441379427909851,1,0,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,1.3361120223999023,0.7918498516082764,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,1.448641300201416,0.8097891807556152,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,1.2988204956054688,0.7856364250183105,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,1.1810617446899414,0.7651386260986328,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,1.1405951976776123,0.757788896560669,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,1.2843190431594849,0.7831841111183167,1,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,1.2219042778015137,0.7723985314369202,1,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,1.2250821590423584,0.7729566693305969,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,1.1110605001449585,0.7523267269134521,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,1.2288639545440674,0.7736196517944336,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,1.3336927890777588,0.7914508581161499,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,0.9990717172622681,0.7308760285377502,1,0,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,1.1219545602798462,0.7543510794639587,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,1.2820305824279785,0.7827951908111572,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,1.218611240386963,0.7718190550804138,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,1.2670174837112427,0.780231773853302,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,1.226422667503357,0.7731918096542358,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,1.3073612451553345,0.7870712876319885,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,1.1598292589187622,0.7613016963005066,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,1.1229290962219238,0.7545316219329834,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,1.1884942054748535,0.7664716839790344,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,1.3067073822021484,0.7869616150856018,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,1.1184306144714355,0.7536975145339966,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,1.1574277877807617,0.7608649730682373,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,1.1412534713745117,0.7579096555709839,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,1.1304452419281006,0.7559210658073425,1,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,1.3031045198440552,0.7863569855690002,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,1.192123532295227,0.7671205997467041,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,1.1520922183990479,0.7598928809165955,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,1.1574344635009766,0.7608662247657776,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,1.3900846242904663,0.8006057739257812,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,1.2785240411758423,0.782198429107666,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,1.3551291227340698,0.7949669361114502,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,1.1402592658996582,0.7577272057533264,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,1.2638602256774902,0.7796899080276489,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,1.1691172122955322,0.7629854083061218,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,1.2969372272491455,0.7853190898895264,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,1.079054594039917,0.746315062046051,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,1.1928675174713135,0.7672535181045532,1,1,test
