sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,0.8311182856559753,0.6965913772583008,1,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-0.524781346321106,0.3717348873615265,0,0,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-1.7885687351226807,0.1432482898235321,0,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,0.9580326080322266,0.7227277159690857,1,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-1.1088684797286987,0.24808190762996674,0,0,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,1.9027774333953857,0.8702055215835571,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-0.5861236453056335,0.3575247824192047,0,0,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-0.11926539242267609,0.4702189266681671,0,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-0.19953912496566772,0.4502800703048706,0,0,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,0.930752158164978,0.7172278761863708,1,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,1.3611243963241577,0.7959423661231995,1,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-0.028295723721385002,0.49292653799057007,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-0.4916772246360779,0.37949854135513306,0,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,1.1616603136062622,0.7616342902183533,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-0.7348548173904419,0.32413026690483093,0,0,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-0.39830562472343445,0.40171948075294495,0,0,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,0.0047037722542881966,0.5011759400367737,1,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,0.6007870435714722,0.645836353302002,1,1,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,0.18026135861873627,0.5449436902999878,1,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,1.0090882778167725,0.7328416705131531,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,0.8334203362464905,0.6970776319503784,1,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,1.276794672012329,0.7819036245346069,1,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.7149693369865417,0.32850173115730286,0,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,0.7229405641555786,0.6732541918754578,1,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,0.3613681197166443,0.5893715620040894,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,0.9963141679763794,0.7303332686424255,1,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-0.7762383222579956,0.31513118743896484,0,0,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-0.34024110436439514,0.4157509207725525,0,0,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,0.04576132819056511,0.5114383101463318,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-1.0644632577896118,0.25645744800567627,0,0,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,1.815915584564209,0.8600753545761108,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,0.8074175119400024,0.6915588974952698,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,1.3873573541641235,0.8001700043678284,1,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,0.4009181261062622,0.5989082455635071,1,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,0.8101192116737366,0.6921349167823792,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,0.056698039174079895,0.5141707062721252,1,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,2.3623719215393066,0.9139125943183899,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,0.04086963087320328,0.5102159976959229,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-0.08958914875984192,0.47761771082878113,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,0.6504867076873779,0.6571201682090759,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,0.2501630187034607,0.562216579914093,1,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,2.568938732147217,0.9288356304168701,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,0.16030792891979218,0.5399913787841797,1,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-0.07303281873464584,0.48174989223480225,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,0.9597482681274414,0.7230713963508606,1,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,0.6144149303436279,0.6489472985267639,1,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.46725884079933167,0.3852652311325073,0,0,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.8957535028457642,0.28992393612861633,0,0,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,0.988216757774353,0.7287355661392212,1,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-0.035485804080963135,0.4911295175552368,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,1.562267780303955,0.8266785144805908,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-0.46725884079933167,0.3852652311325073,0,0,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,0.5039629936218262,0.6233901977539062,1,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,1.2391924858093262,0.7754234075546265,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,2.0989632606506348,0.8908024430274963,1,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,0.8999695777893066,0.7109432816505432,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-0.48407161235809326,0.38129115104675293,0,0,test
