sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,1.0912448167800903,0.7486160397529602,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,0.7087018489837646,0.6701142191886902,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,1.0450767278671265,0.7398284077644348,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,0.9983265399932861,0.7307294607162476,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-0.3273005187511444,0.4188975691795349,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,0.12545983493328094,0.5313239097595215,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,0.5808843970298767,0.6412708759307861,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,1.0479403734207153,0.7403792142868042,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,0.26446986198425293,0.5657348036766052,1,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,1.5695542097091675,0.827720046043396,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,0.5477426648139954,0.6336117386817932,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,1.522076964378357,0.8208441138267517,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-0.2694532871246338,0.4330413341522217,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-0.47360000014305115,0.3837645649909973,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-1.5463260412216187,0.1756175309419632,0,0,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-0.4597296416759491,0.38704994320869446,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,2.249824285507202,0.9046353697776794,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,1.185268759727478,0.765893816947937,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-0.1467496156692505,0.46337831020355225,0,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,1.54106867313385,0.8236200213432312,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,1.9679490327835083,0.8773906230926514,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,1.081606149673462,0.7467978000640869,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-0.43689659237861633,0.3924807012081146,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,2.189532518386841,0.8993055820465088,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,1.7764979600906372,0.855263888835907,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,0.8797441720962524,0.7067691683769226,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,2.2182629108428955,0.9018775820732117,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,1.615275502204895,0.8341425657272339,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,0.8522452712059021,0.7010379433631897,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-0.3075944483280182,0.4237020015716553,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,0.2514468729496002,0.5625326037406921,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,1.5382667779922485,0.8232126235961914,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,0.6795578598976135,0.663640022277832,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,0.5485211610794067,0.6337924599647522,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,1.7620306015014648,0.8534638285636902,1,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,0.2031138837337494,0.5506046414375305,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,1.9344661235809326,0.8737428784370422,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,0.9554197788238525,0.72220379114151,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,1.8308055400848389,0.8618576526641846,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,1.4441553354263306,0.8090973496437073,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,1.333517074584961,0.7914217710494995,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,0.5934589505195618,0.6441583633422852,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,1.1283997297286987,0.7555434703826904,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-0.11564697325229645,0.4711204171180725,0,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-0.6166301965713501,0.35054823756217957,0,0,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,1.2528859376907349,0.7777990698814392,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,0.44813981652259827,0.6101968288421631,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,1.0358988046646118,0.7380579113960266,1,1,test
