sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,0.6776909232139587,0.663223147392273,1,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,0.8216010928153992,0.6945760846138,1,0,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,0.7967371344566345,0.6892760992050171,1,0,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,0.8699151277542114,0.7047280669212341,1,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,0.9820979833602905,0.7275242805480957,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,0.9702084064483643,0.725161075592041,1,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,1.0841113328933716,0.7472711801528931,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,0.9396199584007263,0.7190229296684265,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,1.3056186437606812,0.7867791056632996,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,1.0349804162979126,0.7378803491592407,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,0.7537224292755127,0.6799892783164978,1,0,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,0.7437307238578796,0.6778111457824707,1,0,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,1.2759231328964233,0.7817550301551819,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,0.7670685648918152,0.6828864216804504,1,0,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,1.3957105875015259,0.8015023469924927,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,1.0234861373901367,0.7356510758399963,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,0.853732168674469,0.7013494372367859,1,0,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,0.9272269606590271,0.7165123820304871,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,0.8130581378936768,0.6927608251571655,1,0,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,0.8874890208244324,0.7083716988563538,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,0.6632017493247986,0.6599792242050171,1,0,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,0.8398367166519165,0.6984308362007141,1,0,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,0.8802332282066345,0.7068705558776855,1,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,0.7616605162620544,0.6817141175270081,1,0,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,0.8764134049415588,0.7060784697532654,1,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,0.9492264986038208,0.7209596037864685,1,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,0.868618905544281,0.7044581770896912,1,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,0.7966766953468323,0.689263105392456,1,0,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,0.9218816161155701,0.7154253125190735,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,0.8764134049415588,0.7060784697532654,1,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,0.7728298306465149,0.6841326951980591,1,0,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,1.0128825902938843,0.7335838675498962,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,0.8444113731384277,0.6993935108184814,1,0,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,0.9306133389472961,0.7171996831893921,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,0.9787416458129883,0.7268584370613098,1,1,test
