sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,0.26669830083847046,0.5662821531295776,1,0,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,0.3260003924369812,0.5807859301567078,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,0.3066328763961792,0.5760632157325745,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,0.36791250109672546,0.5909544825553894,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,0.2716662585735321,0.5675019025802612,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,0.30691689252853394,0.5761325359344482,1,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,0.36218538880348206,0.5895693302154541,1,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,0.32254651188850403,0.5799447298049927,1,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,0.3477227985858917,0.5860652327537537,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,0.21479080617427826,0.5534921884536743,1,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,0.2817973494529724,0.5699868202209473,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,0.3359660506248474,0.5832103490829468,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,0.2797296941280365,0.5694799423217773,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,0.4434909522533417,0.6090905070304871,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,0.20562589168548584,0.5512261390686035,1,0,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,0.3789800703525543,0.5936270952224731,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,0.20850302278995514,0.5519377589225769,1,0,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,0.3550078570842743,0.587831437587738,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,0.30067023634910583,0.5746063590049744,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,0.3587855100631714,0.5887463688850403,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,0.31134530901908875,0.5772135853767395,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,0.24407386779785156,0.5607173442840576,1,0,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,0.3134426772594452,0.577725350856781,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,0.5154971480369568,0.6260942220687866,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,0.5419324636459351,0.6322618722915649,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,0.4830739498138428,0.618473470211029,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,0.4810931980609894,0.6180059909820557,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,0.36403563618659973,0.5900170207023621,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,0.3256847560405731,0.5807090401649475,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,0.44719383120536804,0.609971821308136,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,0.6558709144592285,0.6583322882652283,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,0.3479361832141876,0.5861170291900635,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,0.3899431824684143,0.5962690114974976,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,0.3395882546901703,0.584090530872345,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,0.35957133769989014,0.5889366865158081,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,0.48147836327552795,0.6180968880653381,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,0.5526115894317627,0.6347413063049316,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,0.24199818074703217,0.5602060556411743,1,0,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,0.6562954783439636,0.6584277749061584,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,0.6966693997383118,0.667448878288269,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,0.5199418663978577,0.6271341443061829,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,0.3262515366077423,0.5808470249176025,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,0.29577726125717163,0.573409914970398,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,0.25093987584114075,0.5624078512191772,1,0,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,0.2708304822444916,0.5672967433929443,1,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,0.5511564612388611,0.6344038844108582,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,0.2309669852256775,0.5574864149093628,1,0,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,0.5220975875854492,0.6276381015777588,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,0.578352153301239,0.6406881213188171,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,0.26013290882110596,0.5646689534187317,1,0,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,0.3047749400138855,0.5756093859672546,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,0.3493897616863251,0.5864695906639099,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,0.45678696036338806,0.6122516393661499,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,0.48268890380859375,0.6183826327323914,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,0.5288825631141663,0.6292224526405334,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,0.44513073563575745,0.6094809174537659,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,0.38621580600738525,0.595371425151825,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,0.357458233833313,0.5884249806404114,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,0.290554016828537,0.5721317529678345,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,0.4202934801578522,0.6035534739494324,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,0.21324697136878967,0.553110659122467,1,0,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,0.33475956320762634,0.5829169750213623,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,0.30862563848495483,0.576549768447876,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,0.17242777347564697,0.5430004596710205,1,0,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,0.45451658964157104,0.6117125749588013,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,0.5180578231811523,0.6266934871673584,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,0.4765654504299164,0.6169365048408508,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,0.20561866462230682,0.5512243509292603,1,0,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,0.244315505027771,0.5607768297195435,1,0,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,0.45179393887519836,0.611065685749054,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,0.42661434412002563,0.6050649285316467,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,0.3315388262271881,0.5821337699890137,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,0.45004019141197205,0.6106487512588501,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,0.24576078355312347,0.5611328482627869,1,0,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,0.33351558446884155,0.582614541053772,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,0.32048213481903076,0.5794417262077332,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,0.39238879084587097,0.5968576073646545,1,1,test
