sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,1.8623087406158447,0.865565836429596,1,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,1.6052881479263306,0.8327562212944031,1,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,1.382016897201538,0.7993146777153015,1,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,1.7900843620300293,0.8569376468658447,1,0,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,1.9730260372161865,0.8779357671737671,1,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,1.7954890727996826,0.8575989007949829,1,0,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,1.8016173839569092,0.8583456873893738,1,0,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,1.6254065036773682,0.8355393409729004,1,0,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,1.4236270189285278,0.8059064149856567,1,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,1.9193115234375,0.8720616698265076,1,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,1.7131786346435547,0.8472481369972229,1,0,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,1.2585026025772095,0.7787682414054871,1,0,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,1.756831407546997,0.8528124094009399,1,0,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,2.301833152770996,0.9090287089347839,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,2.1011133193969727,0.8910113573074341,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,1.9459478855133057,0.8750041723251343,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,2.0911731719970703,0.8900423049926758,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,2.2182579040527344,0.9018771052360535,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,2.0363576412200928,0.8845618367195129,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,2.0194551944732666,0.8828246593475342,1,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,2.0088417530059814,0.8817222714424133,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,1.7505836486816406,0.8520264029502869,1,0,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,1.809317946434021,0.859279453754425,1,0,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,1.9917562007904053,0.8799288272857666,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,2.7478506565093994,0.9397917985916138,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,2.027628183364868,0.883667528629303,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,2.138519287109375,0.8945910334587097,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,1.8224987983703613,0.8608657121658325,1,0,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,2.1509156227111816,0.8957542777061462,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,2.2991421222686768,0.9088059663772583,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,1.9294475317001343,0.8731882572174072,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,2.077911853790283,0.8887377381324768,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,2.1813881397247314,0.8985656499862671,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,1.753765344619751,0.852427065372467,1,0,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,1.8415820598602295,0.8631356954574585,1,0,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,2.038689613342285,0.8847997784614563,1,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,1.914756178855896,0.871552586555481,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,1.8476694822311401,0.8638532757759094,1,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,2.0302059650421143,0.8839322328567505,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,2.1583704948425293,0.8964483737945557,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,2.51430606842041,0.9251386523246765,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,2.1090502738952637,0.8917797207832336,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,2.0308852195739746,0.8840019106864929,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,2.041377067565918,0.8850734233856201,1,1,test
