sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-0.0959392860531807,0.4760335385799408,0,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.0741577073931694,0.4814690351486206,0,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-0.20911946892738342,0.4479098618030548,0,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.08034610003232956,0.4799242913722992,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.08985405415296555,0.47755157947540283,0,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-0.11871740221977234,0.47035545110702515,0,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-0.12899835407733917,0.46779507398605347,0,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-0.2167551964521408,0.4460223317146301,0,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-0.09391676634550095,0.4765380620956421,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.07723928987979889,0.4806997776031494,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.05054823309183121,0.4873656630516052,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.13290314376354218,0.466823011636734,0,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-0.056862376630306244,0.4857881963253021,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.034889236092567444,0.4912785589694977,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-0.12797333300113678,0.4680502414703369,0,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.10590320080518723,0.47354888916015625,0,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-0.18848836421966553,0.45301687717437744,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-0.16406047344207764,0.4590766131877899,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-0.1717512607574463,0.4571674168109894,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-0.2326783388853073,0.4420914351940155,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-0.05803138017654419,0.48549625277519226,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-0.17753522098064423,0.45573240518569946,0,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.11551254987716675,0.47115397453308105,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-0.09962644428014755,0.47511395812034607,0,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.06819719821214676,0.48295730352401733,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.19864770770072937,0.4505007266998291,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-0.16536682844161987,0.45875224471092224,0,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-0.0476660281419754,0.48808571696281433,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-0.09662122279405594,0.4758634865283966,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-0.016041167080402374,0.4959897994995117,0,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-0.19131805002689362,0.4523158371448517,0,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-0.0777258425951004,0.48057833313941956,0,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-0.14233769476413727,0.46447551250457764,0,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-0.21605099737644196,0.44619637727737427,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-0.08612772077322006,0.47848135232925415,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-0.1191839948296547,0.47023922204971313,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-0.11831867694854736,0.4704548120498657,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-0.03817024081945419,0.490458607673645,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.11718283593654633,0.4707378149032593,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,0.005138710606843233,0.501284658908844,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-0.10628744214773178,0.4734531044960022,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-0.19971123337745667,0.4502374529838562,0,1,test
