sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-1.2709579467773438,0.21909330785274506,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-1.4056991338729858,0.19691330194473267,0,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,-1.6161999702453613,0.1657295972108841,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-1.352573275566101,0.20544998347759247,0,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-1.2617889642715454,0.2206660807132721,0,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-1.3763628005981445,0.2015937864780426,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-1.4442647695541382,0.1908857822418213,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-1.2481037378311157,0.22302858531475067,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-1.532619595527649,0.17761072516441345,0,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-1.4374675750732422,0.19193781912326813,0,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-1.4161847829818726,0.19526039063930511,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-1.3894176483154297,0.19950073957443237,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-1.4769679307937622,0.18588583171367645,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-1.2971240282058716,0.21464943885803223,0,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-1.301509976387024,0.2139109969139099,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-1.6832531690597534,0.15666517615318298,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-1.7828539609909058,0.14395108819007874,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-1.5570577383041382,0.17406924068927765,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-1.8210840225219727,0.13930384814739227,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-1.5740724802017212,0.17163661122322083,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-1.5048447847366333,0.18170404434204102,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-1.519034743309021,0.179603710770607,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-1.4984527826309204,0.1826564073562622,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-1.4315351247787476,0.19285960495471954,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-1.2793430089950562,0.21766208112239838,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-1.4582833051681519,0.18873003125190735,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-1.782926082611084,0.143942192196846,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-1.6000397205352783,0.16797606647014618,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-1.6423102617263794,0.16215094923973083,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-1.429539442062378,0.1931704580783844,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-1.433525800704956,0.1925499141216278,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-1.7402236461639404,0.14928452670574188,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-1.4644469022750854,0.18778811395168304,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-1.4163004159927368,0.19524222612380981,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-1.5814944505691528,0.17058393359184265,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-1.3323367834091187,0.20877309143543243,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-1.3539403676986694,0.20522692799568176,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-1.425781011581421,0.19375689327716827,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-1.4728858470916748,0.18650437891483307,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-1.367668867111206,0.20299674570560455,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-1.3598661422729492,0.20426206290721893,0,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-1.355790615081787,0.2049252837896347,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-1.7328869104385376,0.1502186805009842,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-1.563043475151062,0.17321035265922546,0,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-1.517337679862976,0.1798539012670517,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-1.5501850843429565,0.17505954205989838,0,1,test
