sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,2.0580673217773438,0.8867602348327637,1,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,1.685543417930603,0.8436371088027954,1,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,2.1560192108154297,0.8962299227714539,1,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,2.071692705154419,0.8881212472915649,1,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,1.8665364980697632,0.8660569787025452,1,0,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,2.1783971786499023,0.8982927203178406,1,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,2.547490358352661,0.9274047613143921,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,2.5367839336395264,0.9266806840896606,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,2.334294319152832,0.9116777777671814,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,2.466564178466797,0.9217643737792969,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,2.5185909271240234,0.9254348874092102,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,2.2479496002197266,0.9044734835624695,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,2.578979969024658,0.9294964671134949,1,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,2.3802287578582764,0.9153071641921997,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,2.3328423500061035,0.9115607738494873,1,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,2.1871867179870605,0.8990929126739502,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,2.3264384269714355,0.911043107509613,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,3.2890210151672363,0.9640502333641052,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,2.3499464988708496,0.9129300117492676,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,2.4948673248291016,0.9237812161445618,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,2.0945441722869873,0.8903717398643494,1,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,2.4600303173065186,0.9212918281555176,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,2.6184792518615723,0.9320414662361145,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,2.2664542198181152,0.9060603976249695,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,2.363201856613159,0.9139779210090637,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,2.5464367866516113,0.9273337125778198,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,2.141324520111084,0.8948553204536438,1,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,2.1580729484558105,0.8964207768440247,1,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,2.3091418743133545,0.9096313118934631,1,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,2.1956682205200195,0.8998598456382751,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,2.1465611457824707,0.895346999168396,1,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,2.597463369369507,0.9306982159614563,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,2.4589905738830566,0.9212164282798767,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,2.8025271892547607,0.9428122639656067,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,2.4868736267089844,0.9232164621353149,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,2.4047036170959473,0.9171853065490723,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,2.3483195304870605,0.9128005504608154,1,1,test
