sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,1.5763435363769531,0.828685998916626,1,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,1.4952497482299805,0.8168649077415466,1,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,1.6819387674331665,0.8431611061096191,1,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,1.8389711380004883,0.8628270030021667,1,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,1.450527548789978,0.8100796341896057,1,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,1.4361648559570312,0.8078600764274597,1,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,1.6076545715332031,0.8330855369567871,1,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,1.3952711820602417,0.8014324903488159,1,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,2.0134074687957764,0.8821976184844971,1,0,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,1.7914197444915771,0.8571012616157532,1,0,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,1.896658182144165,0.8695128560066223,1,0,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,1.8111196756362915,0.8594971299171448,1,0,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,1.631256341934204,0.8363416790962219,1,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,1.7594850063323975,0.853145182132721,1,0,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,2.0982136726379395,0.8907294273376465,1,0,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,2.144510507583618,0.8951546549797058,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,1.5696744918823242,0.8277371525764465,1,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,2.44101881980896,0.9199021458625793,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,2.105351209640503,0.8914221525192261,1,0,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,2.200901508331299,0.9003304243087769,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,2.3450076580047607,0.91253662109375,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,2.196159839630127,0.899904191493988,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,1.910681962966919,0.8710957169532776,1,0,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,1.8451751470565796,0.8635596632957458,1,0,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,1.7298173904418945,0.8493890762329102,1,0,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,2.062758684158325,0.8872304558753967,1,0,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,1.8888177871704102,0.8686206936836243,1,0,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,2.081352472305298,0.8890774846076965,1,0,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,1.9095149040222168,0.8709646463394165,1,0,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,2.234212636947632,0.9032800197601318,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,2.6512529850006104,0.9340881705284119,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,2.1908771991729736,0.8994272351264954,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,2.1317250728607178,0.8939486742019653,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,2.1935176849365234,0.899665892124176,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,2.5416786670684814,0.9270124435424805,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,2.1034090518951416,0.8912340998649597,1,0,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,2.314634084701538,0.9100818037986755,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,2.3277432918548584,0.9111487865447998,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,1.8456263542175293,0.8636128306388855,1,0,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,1.805973768234253,0.8588745594024658,1,0,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,1.8625478744506836,0.8655936121940613,1,0,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,1.8889868259429932,0.8686399459838867,1,0,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,2.100919485092163,0.8909925222396851,1,0,test
