sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,1.8295366764068604,0.861706554889679,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,1.8353657722473145,0.8623996376991272,1,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,1.8949744701385498,0.8693216443061829,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,1.8355344533920288,0.8624196648597717,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,2.271359443664551,0.9064770936965942,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,2.226558208465576,0.9026092290878296,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,1.5690820217132568,0.8276527523994446,1,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,1.2444472312927246,0.7763371467590332,1,0,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,2.453918933868408,0.9208475351333618,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,1.7303671836853027,0.8494593501091003,1,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,2.6225805282592773,0.9323007464408875,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,2.165438175201416,0.8971026539802551,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,1.4740428924560547,0.8136711120605469,1,0,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,1.4897193908691406,0.8160361051559448,1,0,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,1.3084875345230103,0.7872599959373474,1,0,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,1.8985049724578857,0.8697221875190735,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,1.4249229431152344,0.8061090111732483,1,0,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,1.4130656719207764,0.8042490482330322,1,0,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,1.7250919342041016,0.8487836122512817,1,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,1.3746912479400635,0.7981370687484741,1,0,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,1.6743820905685425,0.8421592116355896,1,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,1.562082052230835,0.8266518712043762,1,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,1.5481408834457397,0.8246451020240784,1,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,1.443877100944519,0.8090543746948242,1,0,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,1.7172625064849854,0.847775936126709,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,1.6743820905685425,0.8421592116355896,1,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,1.2599198818206787,0.7790123224258423,1,0,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,1.974643588066101,0.8781090378761292,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,1.721049189567566,0.8482639789581299,1,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,1.845177412033081,0.863559901714325,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,1.54988431930542,0.824897050857544,1,1,test
