sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,1.5328696966171265,0.8224257826805115,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,1.3529483079910278,0.7946112155914307,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,1.7505041360855103,0.8520163297653198,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,2.262556314468384,0.9057281613349915,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,2.454694986343384,0.9209041595458984,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,2.2814886569976807,0.9073322415351868,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,2.2629435062408447,0.9057612419128418,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,1.2088425159454346,0.770094096660614,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,1.3620076179504395,0.7960858345031738,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,1.2815945148468018,0.7827210426330566,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,1.1871308088302612,0.7662274837493896,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,1.1809744834899902,0.7651230096817017,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,1.1894553899765015,0.7666436433792114,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,1.1374571323394775,0.7572124600410461,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,0.7907088994979858,0.687983512878418,1,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,1.742954134941101,0.8510618805885315,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,1.6342402696609497,0.8367496728897095,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,1.8108843564987183,0.8594686985015869,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,1.4463680982589722,0.8094388246536255,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,1.3060359954833984,0.7868490815162659,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,1.6367042064666748,0.837086021900177,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,1.3605761528015137,0.7958533763885498,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,1.4441403150558472,0.809095025062561,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,1.5858447551727295,0.8300306797027588,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,1.0417309999465942,0.7391838431358337,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,1.824127197265625,0.8610606789588928,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,1.351706862449646,0.7944085597991943,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,2.1501691341400146,0.895684540271759,1,1,test
