sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,1.630136251449585,0.8361883163452148,1,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,1.418670415878296,0.805129885673523,1,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,1.220375418663025,0.7721296548843384,1,0,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,1.4060653448104858,0.803144633769989,1,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,1.3311409950256348,0.7910293340682983,1,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,1.2763923406600952,0.7818350195884705,1,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,1.21719491481781,0.771569550037384,1,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,1.443137288093567,0.808940052986145,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,1.4316327571868896,0.8071555495262146,1,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,1.2617589235305786,0.7793287634849548,1,0,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,1.1968728303909302,0.7679679989814758,1,0,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,1.4654840230941772,0.8123700022697449,1,1,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,1.4230599403381348,0.8058176636695862,1,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,1.5035830736160278,0.8181082606315613,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,1.256583333015442,0.7784373760223389,1,0,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,1.1794737577438354,0.7648531794548035,1,0,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,1.3412703275680542,0.7926988005638123,1,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,1.212950587272644,0.7708206176757812,1,0,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,1.3423099517822266,0.792869508266449,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,1.2473807334899902,0.7768461108207703,1,0,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,1.609086275100708,0.8332844376564026,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,1.5781174898147583,0.8289377689361572,1,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,1.5978591442108154,0.8317189812660217,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,1.280420184135437,0.7825213074684143,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,1.3689782619476318,0.7972149848937988,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,1.3239020109176636,0.789830207824707,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,1.4278010129928589,0.8065584301948547,1,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,1.4056841135025024,0.8030843734741211,1,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,1.3642563819885254,0.7964506149291992,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,1.5273033380508423,0.8216114044189453,1,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,1.7486786842346191,0.8517860770225525,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,1.734237790107727,0.8499537110328674,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,1.3823058605194092,0.7993611097335815,1,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,1.4175834655761719,0.8049592971801758,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,1.4446585178375244,0.8091750144958496,1,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,1.4702035188674927,0.8130883574485779,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,1.4992462396621704,0.8174620270729065,1,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,1.412434458732605,0.8041496872901917,1,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,1.2985655069351196,0.7855934500694275,1,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,1.2298139333724976,0.7737860083580017,1,0,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,1.3470326662063599,0.7936440706253052,1,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,1.1740909814834595,0.7638837099075317,1,0,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,1.3818825483322144,0.7992931604385376,1,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,1.2361863851547241,0.7748994827270508,1,0,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,1.578380823135376,0.8289750814437866,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,1.3470326662063599,0.7936440706253052,1,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,1.763609528541565,0.8536611795425415,1,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,1.3503447771072388,0.794185996055603,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,1.2575514316558838,0.7786043286323547,1,0,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,1.3312901258468628,0.7910539507865906,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,1.86839759349823,0.8662728071212769,1,1,test
