sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,1.4949445724487305,0.8168192505836487,1,0,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,1.723711609840393,0.848606288433075,1,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,1.6512451171875,0.8390592336654663,1,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,1.8126319646835327,0.859679639339447,1,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,1.650717854499817,0.8389880657196045,1,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,1.873371958732605,0.8668479323387146,1,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,1.557416558265686,0.8259823322296143,1,0,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,2.1589345932006836,0.8965007662773132,1,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,1.7010668516159058,0.8456740379333496,1,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,1.723111867904663,0.8485292196273804,1,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,2.0020573139190674,0.8810129761695862,1,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,1.8414160013198853,0.8631160855293274,1,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,1.7651697397232056,0.8538559675216675,1,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,1.7313387393951416,0.8495835661888123,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,1.5665805339813232,0.8272956013679504,1,0,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,2.240633964538574,0.9038395285606384,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,1.5572068691253662,0.8259521722793579,1,0,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,1.7461780309677124,0.8514700531959534,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,1.5633803606033325,0.8268378973007202,1,0,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,1.666838526725769,0.8411538600921631,1,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,1.8497165441513062,0.8640937805175781,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,1.5723565816879272,0.8281192779541016,1,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,1.8228284120559692,0.860905110836029,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,1.6995816230773926,0.8454800844192505,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,1.8944495916366577,0.8692620396614075,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,1.488938331604004,0.8159188628196716,1,0,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,1.6438959836959839,0.8380643725395203,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,1.8899815082550049,0.8687533736228943,1,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,2.1035056114196777,0.8912434577941895,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,1.5495651960372925,0.8248509764671326,1,0,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,1.520107626914978,0.8205543160438538,1,0,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,1.5413089990615845,0.8236549496650696,1,0,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,1.5852807760238647,0.8299511075019836,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,1.645690679550171,0.838307797908783,1,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,1.5083924531936646,0.8188228011131287,1,0,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,1.5613888502120972,0.8265525102615356,1,0,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,1.509885311126709,0.8190441727638245,1,0,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,1.8594071865081787,0.8652278184890747,1,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,1.501318335533142,0.8177709579467773,1,0,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,1.5260119438171387,0.8214221000671387,1,0,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,1.9190224409103394,0.8720294237136841,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,1.643870234489441,0.8380608558654785,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,1.7818081378936768,0.8559199571609497,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,1.838722825050354,0.8627975583076477,1,1,test
