sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,1.2397738695144653,0.7755246162414551,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,1.3278392553329468,0.7904829978942871,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,1.2197717428207397,0.7720233201980591,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,1.4196454286575317,0.8052828311920166,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,1.1604527235031128,0.7614150047302246,1,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,1.1530542373657227,0.7600682973861694,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,1.1660008430480957,0.7624213695526123,1,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,2.210827589035034,0.9012176990509033,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,1.511269450187683,0.8192492723464966,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,0.9673827886581421,0.7245975732803345,1,0,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,1.4805916547775269,0.8146619200706482,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,1.3242589235305786,0.789889395236969,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,1.5958348512649536,0.8314354419708252,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,1.2603613138198853,0.7790883183479309,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,1.5086541175842285,0.8188616633415222,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,1.4084590673446655,0.8035227656364441,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,1.265804409980774,0.7800236940383911,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,1.122319221496582,0.754418671131134,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,1.2407532930374146,0.7756950855255127,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,1.0887120962142944,0.7481391429901123,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,1.781862497329712,0.8559266924858093,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,1.239101529121399,0.7754075527191162,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,1.3843390941619873,0.7996870279312134,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,1.2366045713424683,0.7749724388122559,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,1.412371039390564,0.8041396737098694,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,1.2459683418273926,0.7766011357307434,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,1.1604421138763428,0.761413037776947,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,1.3593716621398926,0.7956575751304626,1,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,1.3339542150497437,0.7914940118789673,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,1.265356183052063,0.7799467444419861,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,1.2367440462112427,0.7749967575073242,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,1.3558694124221802,0.7950875759124756,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,1.2534512281417847,0.7778967022895813,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,1.2325468063354492,0.7742640376091003,1,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,0.9244208335876465,0.7159420251846313,1,0,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,1.1446603536605835,0.75853431224823,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,1.4720042943954468,0.8133618235588074,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,1.5474976301193237,0.8245519995689392,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,1.264788031578064,0.7798492312431335,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,1.1755088567733765,0.7641392946243286,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,1.5956836938858032,0.8314142227172852,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,1.4060288667678833,0.803138792514801,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,1.2882201671600342,0.7838457822799683,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,1.080680251121521,0.7466227412223816,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,1.2368863821029663,0.7750215530395508,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,1.283697247505188,0.7830784916877747,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,0.9954041242599487,0.7301540374755859,1,0,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,1.263469934463501,0.7796228528022766,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,1.2335448265075684,0.7744383811950684,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,1.5505207777023315,0.8249889612197876,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,1.5107364654541016,0.8191702961921692,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,1.3544148206710815,0.7948504686355591,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,1.2044428586959839,0.769314169883728,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,1.1643544435501099,0.7621229887008667,1,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,1.183554768562317,0.7655863761901855,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,1.4659980535507202,0.8124483227729797,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,1.0290383100509644,0.7367293834686279,1,0,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,1.318545937538147,0.7889397144317627,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,1.305010437965393,0.7866770625114441,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,1.4867910146713257,0.8155961632728577,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,1.282516598701477,0.7828778028488159,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,1.4124969244003296,0.8041594624519348,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,1.1318920850753784,0.756187915802002,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,1.4532006978988647,0.8104905486106873,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,1.0501035451889038,0.7407947778701782,1,0,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,1.1086386442184448,0.7518752217292786,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,1.359054446220398,0.7956059575080872,1,1,test
