sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-0.39997994899749756,0.40131714940071106,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-0.47832629084587097,0.38264742493629456,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-0.4240725338459015,0.39554262161254883,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-0.5017120838165283,0.3771384060382843,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-0.17556332051753998,0.4562215805053711,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-0.33263108134269714,0.4176005721092224,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-0.3791482746601105,0.4063323438167572,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-0.22260253131389618,0.44457805156707764,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-0.36121562123298645,0.4106653332710266,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-0.32392165064811707,0.41972029209136963,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-0.38224348425865173,0.4055858850479126,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-0.41307929158210754,0.398173987865448,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-0.4971862733364105,0.3782021403312683,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-0.39246097207069397,0.4031250476837158,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-0.26224759221076965,0.4348112940788269,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-0.3916530907154083,0.403319388628006,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-0.4183938205242157,0.3969011902809143,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-0.37011224031448364,0.4085139334201813,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-0.4318561851978302,0.39368319511413574,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-0.2564886510372162,0.43622705340385437,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-0.3849402964115143,0.40493592619895935,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-0.3136160373687744,0.42223232984542847,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-0.3001180589199066,0.4255286455154419,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-0.3848764896392822,0.404951274394989,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-0.2801207900047302,0.43042415380477905,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-0.3143918812274933,0.422043114900589,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-0.4031992256641388,0.4005439579486847,0,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-0.3585017919540405,0.41132229566574097,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-0.3762958347797394,0.40702059864997864,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-0.39017531275749207,0.4036751091480255,0,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-0.23598895967006683,0.4412750005722046,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-0.29061612486839294,0.4278530180454254,0,1,test
