sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,0.5302595496177673,0.629543662071228,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,0.5672692060470581,0.6381328105926514,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,0.6206693053245544,0.650370717048645,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,0.5754640698432922,0.6400230526924133,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,0.46681147813796997,0.614628791809082,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,0.46864330768585205,0.6150625944137573,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,0.48260700702667236,0.6183633208274841,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,0.5058128237724304,0.623824417591095,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,0.4734826385974884,0.6162077188491821,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,0.5968950390815735,0.6449456214904785,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,0.4100128412246704,0.6010909676551819,1,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,0.53078693151474,0.6296666264533997,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,0.48351195454597473,0.6185768246650696,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,0.6511281132698059,0.6572646498680115,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,0.4093121886253357,0.6009229421615601,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,0.44266852736473083,0.6088947057723999,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,0.38721147179603577,0.5956112742424011,1,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,0.34627488255500793,0.5857139229774475,1,0,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,0.5640864968299866,0.6373975276947021,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,0.3306898772716522,0.5819272398948669,1,0,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,0.5608723759651184,0.6366543769836426,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,0.6647541522979736,0.6603274941444397,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,0.432695209980011,0.6065170764923096,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,0.4982864558696747,0.6220565438270569,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,0.5232929587364197,0.627917468547821,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,0.6630958914756775,0.6599554419517517,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,0.6208938956260681,0.6504217982292175,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,0.5456880927085876,0.6331346035003662,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,0.6529833078384399,0.6576824188232422,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,0.40302711725234985,0.5994147658348083,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,0.39428088068962097,0.5973128080368042,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,0.4895862936973572,0.6200090050697327,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,0.404532790184021,0.5997762084007263,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,0.3807401657104492,0.5940515995025635,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,0.34466832876205444,0.5853240489959717,1,0,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,0.43714621663093567,0.6075788140296936,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,0.31356263160705566,0.5777546167373657,1,0,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,0.5237931609153748,0.6280343532562256,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,0.3454360067844391,0.5855103731155396,1,0,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,0.6726617217063904,0.6620989441871643,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,0.3522195816040039,0.5871556997299194,1,0,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,0.47110140323638916,0.6156443953514099,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,0.5076912641525269,0.6242650747299194,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,0.5532576441764832,0.6348910331726074,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,0.4524654746055603,0.6112252473831177,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,0.3942291736602783,0.5973003506660461,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,0.47458595037460327,0.616468608379364,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,0.45524346828460693,0.6118851900100708,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,0.4645749032497406,0.6140989065170288,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,0.5899905562400818,0.6433629989624023,1,1,test
