sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,1.2186249494552612,0.7718214392662048,1,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,1.2974342107772827,0.7854028344154358,1,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,1.207802653312683,0.7699099183082581,1,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,1.20425283908844,0.7692804336547852,1,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,1.0599554777145386,0.7426819801330566,1,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,1.2107421159744263,0.7704302668571472,1,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,1.2189544439315796,0.7718794941902161,1,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,1.418770670890808,0.8051456212997437,1,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,1.1954524517059326,0.76771479845047,1,0,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,1.3070120811462402,0.7870126962661743,1,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,1.2613248825073242,0.7792540788650513,1,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,1.2753100395202637,0.7816504240036011,1,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,1.2386984825134277,0.7753373980522156,1,0,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,1.37279212474823,0.7978308796882629,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,1.3225229978561401,0.7896011471748352,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,1.2463704347610474,0.7766708731651306,1,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,1.3706072568893433,0.797478199005127,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,1.3293193578720093,0.790727972984314,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,1.251930832862854,0.7776339650154114,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,1.3040002584457397,0.7865074276924133,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,1.3821836709976196,0.7993414998054504,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,1.365414023399353,0.7966381907463074,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,1.233938217163086,0.7745071649551392,1,0,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,1.27509605884552,0.781613826751709,1,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,1.4148112535476685,0.8045237064361572,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,1.395542025566101,0.801475465297699,1,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,1.2561124563217163,0.77835613489151,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,1.2067553997039795,0.7697243094444275,1,0,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,1.4021583795547485,0.8025261759757996,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,1.4117618799209595,0.804043710231781,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,1.3396707773208618,0.7924357652664185,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,1.2864753007888794,0.7835500240325928,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,1.3196748495101929,0.7891275882720947,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,1.4613345861434937,0.8117367029190063,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,1.3505098819732666,0.7942129969596863,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,1.323203682899475,0.7897142171859741,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,1.3784663677215576,0.7987445592880249,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,1.24457848072052,0.7763599157333374,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,1.3189669847488403,0.7890097498893738,1,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,1.2629239559173584,0.7795290350914001,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,1.255391001701355,0.778231680393219,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,1.423230767250061,0.8058443665504456,1,1,test
