sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,1.2033051252365112,0.769112229347229,1,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,1.0863035917282104,0.7476850152015686,1,0,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,1.2692033052444458,0.7806063294410706,1,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,1.0560470819473267,0.7419344186782837,1,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,1.113392949104309,0.7527611255645752,1,0,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,1.1478630304336548,0.7591203451156616,1,0,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,1.1059843301773071,0.751379668712616,1,0,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,0.9091618061065674,0.7128286361694336,1,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,1.2569212913513184,0.7784956097602844,1,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,1.0800727605819702,0.7465077638626099,1,0,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,1.351298213005066,0.7943417429924011,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,1.2068032026290894,0.7697327733039856,1,0,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,1.5006664991378784,0.8176738619804382,1,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,1.219457745552063,0.7719680666923523,1,0,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,1.1461225748062134,0.7588019371032715,1,0,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,1.2648980617523193,0.7798681259155273,1,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,1.184756875038147,0.7658020853996277,1,0,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,1.0472077131271362,0.7402383089065552,1,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,1.4397724866867065,0.8084194660186768,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,1.1799174547195435,0.7649329304695129,1,0,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,1.1586509943008423,0.7610875368118286,1,0,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,1.3089720010757446,0.7873410582542419,1,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,1.1949963569641113,0.7676334977149963,1,0,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,1.3775497674942017,0.7985972166061401,1,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,1.4142636060714722,0.8044375777244568,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,1.2633548974990845,0.7796030640602112,1,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,1.3736424446105957,0.7979679703712463,1,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,1.121211051940918,0.7542133331298828,1,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,1.3756352663040161,0.7982891201972961,1,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,1.4150680303573608,0.8045640587806702,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,1.2689014673233032,0.7805545926094055,1,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,1.3680752515792847,0.7970690131187439,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,1.3080295324325562,0.7871832251548767,1,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,1.3579192161560059,0.795421302318573,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,1.4427005052566528,0.8088725209236145,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,1.612803339958191,0.833800196647644,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,1.6412551403045654,0.837705671787262,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,1.2583731412887573,0.7787458896636963,1,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,1.3593823909759521,0.7956593036651611,1,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,1.6105475425720215,0.8334873914718628,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,1.3144278526306152,0.788253128528595,1,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,1.8323594331741333,0.8620426058769226,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,1.6157333850860596,0.8342058658599854,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,1.2841218709945679,0.7831506133079529,1,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,1.4139364957809448,0.8043860793113708,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,1.1988033056259155,0.7683117985725403,1,0,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,1.403922438621521,0.8028056025505066,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,1.1463416814804077,0.7588421106338501,1,0,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,1.0719528198242188,0.7449681162834167,1,0,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,1.2614203691482544,0.7792705297470093,1,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,1.1787731647491455,0.7647271752357483,1,0,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,1.122346043586731,0.7544236183166504,1,0,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,1.532112717628479,0.8223152160644531,1,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,1.1997429132461548,0.76847904920578,1,0,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,1.1319316625595093,0.7561951875686646,1,0,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,1.4049957990646362,0.8029754161834717,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,1.122346043586731,0.7544236183166504,1,0,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,1.2504802942276,0.777383029460907,1,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,1.466514229774475,0.8125269412994385,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,1.485852837562561,0.8154549598693848,1,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,1.3725167512893677,0.7977864742279053,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,1.5389169454574585,0.82330721616745,1,1,test
