sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,2.7485928535461426,0.9398338198661804,1,0,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,3.2769389152526855,0.9636291861534119,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,2.6616880893707275,0.9347277879714966,1,0,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,2.824077606201172,0.9439631700515747,1,0,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,2.916796922683716,0.9486705660820007,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,3.244401454925537,0.9624713659286499,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,3.076218605041504,0.955901026725769,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,2.9971156120300293,0.9524435997009277,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,2.7744452953338623,0.9412791132926941,1,0,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,3.392136573791504,0.9674578905105591,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,3.507864475250244,0.9709106683731079,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,3.371614456176758,0.9668055176734924,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,3.267660617828369,0.9633025527000427,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,3.631000518798828,0.9741939902305603,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,3.2791314125061035,0.9637058973312378,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,3.587472915649414,0.9730768203735352,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,3.9527573585510254,0.9811601042747498,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,3.348480224609375,0.9660549759864807,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,2.9283387660980225,0.9492295980453491,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,3.0584797859191895,0.9551472067832947,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,3.3210220336914062,0.9651430249214172,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,3.5811588764190674,0.9729108810424805,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,3.373361349105835,0.9668615460395813,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,2.839491128921509,0.9447729587554932,1,0,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,3.554629325866699,0.9722027778625488,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,3.6694626808166504,0.9751434326171875,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,3.639369249343872,0.974403440952301,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,3.262376546859741,0.9631152749061584,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,2.848398447036743,0.9452358484268188,1,0,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,2.68756365776062,0.9362887740135193,1,0,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,2.745481014251709,0.9396575689315796,1,0,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,3.320223808288574,0.9651161432266235,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,2.990379571914673,0.9521375298500061,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,3.566741466522217,0.9725282788276672,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,3.6108994483947754,0.973683774471283,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,3.137775421142578,0.9584243297576904,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,2.9198648929595947,0.9488196969032288,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,3.144475221633911,0.9586905241012573,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,3.57883882522583,0.9728496074676514,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,3.5748894214630127,0.9727451801300049,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,3.5004310607910156,0.9707000255584717,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,3.5634286403656006,0.9724395871162415,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,2.9887588024139404,0.9520636200904846,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,2.869709014892578,0.9463285207748413,1,0,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,2.974569082260132,0.9514119625091553,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,3.065772294998169,0.9554585814476013,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,3.070420742034912,0.9556559920310974,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,3.058342218399048,0.9551413059234619,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,2.8688161373138428,0.9462832808494568,1,0,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,2.8911683559417725,0.9474080801010132,1,0,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,3.422213554382324,0.9683915972709656,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,3.3591723442077637,0.9664039015769958,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,3.52532958984375,0.9713999629020691,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,3.1924710273742676,0.9605500102043152,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,3.163414478302002,0.9594340324401855,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,3.3573968410491943,0.9663462042808533,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,2.9412572383880615,0.9498485922813416,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,3.3981432914733887,0.9676464200019836,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,3.2995314598083496,0.9644128084182739,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,2.982419013977051,0.9517735242843628,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,3.396022081375122,0.9675800204277039,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,3.4323792457580566,0.9687012434005737,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,3.4658806324005127,0.9697012305259705,1,1,test
