sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,0.10474297404289246,0.5261618494987488,1,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,0.09639762341976166,0.524080753326416,1,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,0.11233550310134888,0.5280543565750122,1,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,0.11326746642589569,0.5282866358757019,1,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,0.07146336883306503,0.5178582668304443,1,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,0.01034629624336958,0.5025865435600281,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-0.06685049086809158,0.4832935929298401,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,0.021555842831730843,0.5053887367248535,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-0.017429372295737267,0.495642751455307,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-0.11821562051773071,0.47048044204711914,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,0.007414466235786676,0.5018535852432251,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-0.013051596470177174,0.49673715233802795,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,0.14269046485424042,0.5356122255325317,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,0.07066228985786438,0.5176582336425781,1,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,0.10200715065002441,0.5254796743392944,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-0.007065323647111654,0.4982336759567261,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-0.19962666928768158,0.45025843381881714,0,0,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,0.07344308495521545,0.5183525681495667,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,0.001947397948242724,0.5004868507385254,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,0.16729919612407684,0.5417274832725525,1,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,0.017625993117690086,0.5044063925743103,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-0.006255777087062597,0.4984360635280609,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,0.06950046122074127,0.5173681378364563,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-0.04359610006213188,0.48910269141197205,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,0.050680067390203476,0.5126672983169556,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,0.044865597039461136,0.5112144947052002,1,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,0.07359743118286133,0.5183910131454468,1,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-0.003568825777620077,0.4991077780723572,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,0.06150536239147186,0.5153715014457703,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,0.04137476906180382,0.5103421807289124,1,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-0.05455074459314346,0.4863657057285309,0,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,0.09898248314857483,0.5247254371643066,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-0.08645961433649063,0.47839856147766113,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,0.05230214446783066,0.5130725502967834,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,0.05058996006846428,0.5126448273658752,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,0.0566723458468914,0.5141642689704895,1,1,test
