sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,1.426666259765625,0.806381344795227,1,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,1.7483209371566772,0.8517408967018127,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,0.5717692375183105,0.639171302318573,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,0.4626104235649109,0.6136332154273987,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,1.3478038311004639,0.7937703728675842,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,1.1963624954223633,0.7678770422935486,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,0.49062004685401917,0.6202524900436401,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,1.239142656326294,0.775414764881134,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,0.9746808409690857,0.7260515093803406,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,0.9843880534172058,0.7279780507087708,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,1.0365023612976074,0.738174557685852,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,0.9177072644233704,0.7145746946334839,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,0.4938245415687561,0.621006965637207,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,0.9133045077323914,0.7136759161949158,1,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,0.4914645850658417,0.6204513907432556,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,0.5519235730171204,0.6345817446708679,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,1.133815050125122,0.7565422654151917,1,1,test
