sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,0.2396937608718872,0.5596382021903992,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,0.29981276392936707,0.5743967294692993,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,0.25951912999153137,0.5645180940628052,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,0.2783369719982147,0.5691384673118591,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,0.2676481306552887,0.5665154457092285,1,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,0.2171580195426941,0.5540771484375,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,0.34106171131134033,0.5844483971595764,1,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,0.25509658455848694,0.5634305477142334,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,0.10494570434093475,0.5262123346328735,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,0.4328746497631073,0.6065598726272583,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,0.2751617431640625,0.5683596730232239,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,0.3549252152442932,0.5878114104270935,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,0.3654048442840576,0.5903481841087341,1,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,0.4612356126308441,0.6133072376251221,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,0.2984178960323334,0.5740556716918945,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,0.24573776125907898,0.5611271262168884,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,0.3893674314022064,0.5961304306983948,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,0.39567330479621887,0.5976476669311523,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,0.28850504755973816,0.5716301202774048,1,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,0.26043376326560974,0.564742922782898,1,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,0.5419731736183167,0.6322713494300842,1,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,0.389291375875473,0.596112072467804,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,0.4333568215370178,0.6066749691963196,1,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,0.4364161491394043,0.6074047088623047,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,0.40353620052337646,0.5995369553565979,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,0.2799917757511139,0.5695441961288452,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,0.4176868498325348,0.6029295921325684,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,0.2940702736377716,0.5729923248291016,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,0.3179629147052765,0.5788277387619019,1,1,test
