sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,0.5465042591094971,0.6333242058753967,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,0.7067631483078003,0.6696855425834656,1,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,0.7030990123748779,0.6688745021820068,1,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,0.4481710195541382,0.61020427942276,1,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,0.5079967379570007,0.6243367791175842,1,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,0.43504300713539124,0.6070772409439087,1,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,0.7521979808807373,0.6796574592590332,1,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,0.5120450854301453,0.6252857446670532,1,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,0.5648532509803772,0.6375747323036194,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,0.48534977436065674,0.619010329246521,1,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,0.5575485825538635,0.6358851194381714,1,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,0.39276930689811707,0.5969491600990295,1,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,0.6660224795341492,0.6606119871139526,1,1,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,0.4008505344390869,0.5988919734954834,1,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,0.431822806596756,0.6063088774681091,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,0.6263076066970825,0.6516517400741577,1,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,0.6081322431564331,0.6475146412849426,1,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,0.4788653254508972,0.6174799203872681,1,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,0.655017614364624,0.6581403017044067,1,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,0.692370593547821,0.6664940714836121,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,0.6254285573959351,0.6514521837234497,1,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,0.49501606822013855,0.6212874054908752,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,0.5602390170097351,0.6365078091621399,1,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,0.6302646398544312,0.6525494456291199,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,0.5390974879264832,0.6316024661064148,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,0.5190825462341309,0.6269331574440002,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,0.5074939727783203,0.6242188215255737,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,0.727380633354187,0.6742302179336548,1,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,0.598916232585907,0.6454083323478699,1,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,0.5489171743392944,0.6338843107223511,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,0.6048017740249634,0.6467541456222534,1,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,0.466905415058136,0.614651083946228,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,0.5202522873878479,0.6272067427635193,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,0.5106305480003357,0.6249542832374573,1,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,0.5435271263122559,0.6326325535774231,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,0.48414111137390137,0.6187252998352051,1,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,0.5180366635322571,0.626688539981842,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,0.4991559684276581,0.6222609877586365,1,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,0.542213499546051,0.6323271989822388,1,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,0.45931002497673035,0.6128504872322083,1,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,0.5400999188423157,0.6318356990814209,1,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,0.5645784139633179,0.6375112533569336,1,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,0.5415118336677551,0.6321640014648438,1,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,0.5728242993354797,0.6394146084785461,1,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,0.45925378799438477,0.6128371357917786,1,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,0.5392394661903381,0.6316354870796204,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,0.5645784139633179,0.6375112533569336,1,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,0.4343752861022949,0.6069179773330688,1,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,0.5694323182106018,0.6386321783065796,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,0.4279261529445648,0.6053783297538757,1,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,0.3839188516139984,0.5948179364204407,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,0.4141693115234375,0.6020871996879578,1,1,test
