sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,2.3921749591827393,0.9162285923957825,1,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,2.4277400970458984,0.9189183712005615,1,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,2.3896679878234863,0.9160360097885132,1,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,2.5061278343200684,0.9245703220367432,1,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,2.500680446624756,0.924189567565918,1,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,2.4824917316436768,0.9229052662849426,1,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,2.5307648181915283,0.9262706637382507,1,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,2.498912811279297,0.9240655303001404,1,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,2.4604077339172363,0.9213192462921143,1,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,2.3675997257232666,0.9143229722976685,1,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,2.496885061264038,0.9239231944084167,1,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,2.6848714351654053,0.9361280798912048,1,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,2.503809690475464,0.9244084358215332,1,0,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,2.55592679977417,0.9279706478118896,1,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,2.6854660511016846,0.936163604259491,1,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,2.4758903980255127,0.9224342703819275,1,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,2.595857620239258,0.9305945038795471,1,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,2.58882474899292,0.930138885974884,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,2.9131453037261963,0.9484924674034119,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,2.4787895679473877,0.9226414561271667,1,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,2.7049076557159424,0.9373155832290649,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,2.659623146057129,0.9346016645431519,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,2.626342535018921,0.932537853717804,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,2.8007943630218506,0.9427186846733093,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,2.6370339393615723,0.9332073330879211,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,2.6622204780578613,0.9347602128982544,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,2.6737935543060303,0.935462474822998,1,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,2.5987770557403564,0.9307828545570374,1,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,2.71995210647583,0.9381937384605408,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,2.609503984451294,0.9314708113670349,1,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,2.6922876834869385,0.9365700483322144,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,2.6945600509643555,0.9367048740386963,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,2.766388416290283,0.940832257270813,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,3.0735185146331787,0.9557871222496033,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,2.6961309909820557,0.9367979764938354,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,2.7062346935272217,0.9373934864997864,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,2.6369564533233643,0.9332025647163391,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,2.801774501800537,0.9427716732025146,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,2.6631155014038086,0.9348147511482239,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,2.693310499191284,0.9366307258605957,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,2.765505790710449,0.9407830834388733,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,2.64534068107605,0.9337232708930969,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,2.57413649559021,0.9291784167289734,1,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,2.6226131916046143,0.9323028326034546,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,2.6091554164886475,0.9314484596252441,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,2.7551932334899902,0.940205991268158,1,1,test
